id,target
1500,-24.798926393212835
1501,-10.192986068673171
1502,17.63062394618753
1503,30.775135876485464
1504,5.680575448923181
1505,-25.155884898851554
1506,-1.9785394709102162
1507,21.18979486679267
1508,16.402600006678355
1509,11.95217850301411
1510,-56.89644854103335
1511,-6.891121955016736
1512,-35.92347585091255
1513,26.304194691922653
1514,9.70248552190777
1515,-28.723951968920844
1516,0.5454467637095581
1517,-11.162710021458016
1518,-54.782941003801874
1519,9.234420712307177
1520,-9.480844505276455
1521,2.1386693731557327
1522,-2.5054938723945366
1523,-0.5432097569848064
1524,-43.46675082916535
1525,1.724889464133173
1526,-24.45752589070052
1527,6.119435322984007
1528,-22.327605203057804
1529,27.732864197519238
1530,-25.578199423561518
1531,1.692838685238112
1532,-6.075727141149935
1533,-39.95939934933084
1534,-21.1565819444687
1535,-33.52065551851993
1536,-45.97128299263839
1537,-3.2262413528189797
1538,-4.3513578275058435
1539,-25.267064806210954
1540,8.023264358160478
1541,13.558526122161961
1542,-27.201024682557115
1543,5.895512863978087
1544,-24.13240998462681
1545,29.22212238973384
1546,4.052685710787461
1547,-0.15811902771745423
1548,-9.756748139327591
1549,-61.71047720304303
1550,8.590467789837918
1551,22.51703731834099
1552,-1.0866586306067445
1553,17.604665322780246
1554,-12.47121975194244
1555,26.78176945574755
1556,19.972098848648628
1557,4.178515095345822
1558,-12.507464014059023
1559,-18.4531513899411
1560,-30.776278274197303
1561,25.391841957827523
1562,22.13511046341103
1563,-1.4949920667221024
1564,14.335994730942675
1565,-10.72764012740931
1566,-57.8237886121202
1567,22.86102404238109
1568,-3.834348377527143
1569,-15.951429938738457
1570,-0.3539724119054619
1571,-19.375520102131716
1572,-8.888948271158453
1573,-24.954956543237934
1574,56.26974230980801
1575,-4.822547575120105
1576,-19.602910128851907
1577,-24.384480910376574
1578,17.710322261804198
1579,-26.876492902496356
1580,-38.066556752678984
1581,-29.272457828835126
1582,32.819716942951544
1583,-15.45858283410392
1584,-14.841486860855317
1585,9.416417827034925
1586,-0.09940726243778042
1587,-12.626117419469184
1588,-5.6069899220784425
1589,21.002450100309137
1590,12.836176304390065
1591,18.046040603899993
1592,21.2156382301747
1593,-11.393027487407949
1594,-23.673576327664875
1595,-36.00557326549752
1596,-40.47264766193409
1597,0.5372235995628725
