id,target
1500,-21.93091289773266
1501,-15.471418440690996
1502,13.680266347332473
1503,25.86119103987735
1504,6.885418216337631
1505,-31.109214682399926
1506,-7.391884628154719
1507,15.608078595700551
1508,10.234364057780223
1509,12.38092959356824
1510,-55.34422109580222
1511,-7.210478050766169
1512,-35.36497754890356
1513,20.162540278060607
1514,10.410532537887992
1515,-29.244276295922194
1516,-0.3745801495882648
1517,-17.27398501268848
1518,-53.47764340758988
1519,4.205377814639007
1520,-15.130099895428266
1521,-2.264783740813974
1522,-8.284551560120047
1523,-7.04994048766606
1524,-47.245249047222714
1525,1.850564360101776
1526,-24.92030060402174
1527,4.792729610301471
1528,-26.664906916979767
1529,22.373722429041194
1530,-25.225146390347202
1531,2.4170986803140204
1532,-5.032227620628308
1533,-38.8651347601904
1534,-23.83773446876372
1535,-33.19726067129664
1536,-44.659029517746916
1537,-7.70565149047182
1538,-4.969147828466816
1539,-23.641838488720854
1540,3.0517928437716293
1541,14.992879081492482
1542,-26.621343580580866
1543,0.747626590589114
1544,-24.89671530514525
1545,25.3582129259987
1546,3.658745437530862
1547,-6.707274599595934
1548,-13.612030158488107
1549,-61.69991152321662
1550,3.4958533411424098
1551,22.711604151862993
1552,-6.051937518915755
1553,13.069091322955748
1554,-18.247943537655043
1555,21.578197770862673
1556,18.483184150884597
1557,-1.5817107524765266
1558,-12.771092576996393
1559,-18.8842869686873
1560,-30.310721569217108
1561,17.808306854625297
1562,22.037470151823022
1563,-7.994417228836932
1564,8.924066803211264
1565,-9.450548611323672
1566,-56.680512850053006
1567,22.63949512110355
1568,-8.976405200855412
1569,-19.97217137289921
1570,-0.29576195294089747
1571,-24.04443682613488
1572,-8.288861810238142
1573,-30.213579058561905
1574,50.590958430333174
1575,-10.262501424826935
1576,-24.7253123803222
1577,-28.41458714476941
1578,12.923745282562997
1579,-25.37244513873963
1580,-41.513680118130665
1581,-33.58308387233827
1582,26.59307858981053
1583,-20.680840158421994
1584,-20.022858452218614
1585,3.602172964977197
1586,-0.3366799182798865
1587,-19.423741832580507
1588,-9.5502453415093
1589,21.348532108083557
1590,6.391850374208687
1591,12.82702503313913
1592,23.20749801235651
1593,-14.528484674907686
1594,-24.073404025569054
1595,-41.70312197645531
1596,-40.622056415156436
1597,0.055255023595011526
1598,3.683915719551327
1599,-14.482015096101058
1600,-41.82236949944286
1601,-11.810409096567037
1602,17.340596062424062
1603,-16.39691036738543
1604,-15.28662938489192
1605,-7.655055494096551
1606,9.895631017118166
1607,15.840987134909636
1608,-10.615534167191063
1609,-12.657793342540979
1610,-1.627759846504162
1611,-23.587664160420122
1612,-7.728630814205625
1613,2.5435134641593296
1614,-7.521996837106059
1615,-10.374721839138063
1616,-13.671022132645597
1617,3.9852816400781546
1618,-22.827031708703075
1619,-14.00997282452667
1620,-13.445147103529056
1621,-1.5373973075014256
1622,28.866928108955424
1623,-5.906931371013668
1624,-20.314432581587596
1625,-3.7842742605669635
1626,25.598897306362147
1627,-22.998460099407467
1628,28.24497307600118
1629,-50.631735159596886
1630,-41.450054776397835
1631,-34.49859050659447
1632,-2.0401363990439654
1633,7.392861152820286
1634,12.270432515318255
1635,14.34048687292535
1636,-35.94360508496439
1637,17.564653429900304
1638,-19.883332935108413
1639,-63.64961578790325
1640,21.02466091016337
1641,-17.690491619579504
1642,-12.94299421531432
1643,-15.707160161162227
1644,-55.42553423858989
1645,-5.713654286665016
1646,-8.96704278855576
1647,-13.589966001697054
1648,-5.670928449381703
1649,-8.29915064352852
1650,12.626850028004796
1651,-4.7258434426997855
1652,-59.21424511166973
1653,22.954010594804693
1654,-46.254033888391014
1655,-20.606685997446192
1656,31.67464717991829
1657,-30.699260906536324
1658,-19.388617857120703
1659,-58.96877786084207
1660,1.4787010579758046
1661,-37.767296908425806
1662,-28.095177010629225
1663,5.914774357878616
1664,10.28856772152086
1665,-10.175137600771079
1666,1.6489982341731828
1667,-20.209617782469135
1668,-41.87100975826163
1669,-17.73226175350606
1670,17.259439288143792
1671,-13.32904966630295
1672,-13.48976444632534
1673,-23.579791356090457
1674,2.3980796961417727
1675,-3.9833397662248484
1676,40.280261588289534
1677,-40.76471779972462
1678,-30.392275393991042
1679,20.49913192937415
1680,-34.16996130866271
1681,-30.121209222789137
1682,-9.397700424882036
1683,3.1531327257020996
1684,5.3247064928174686
1685,-17.305710341646098
1686,-23.685600058877675
1687,17.204656373563523
1688,-21.844192295646266
1689,-10.06385964248823
1690,17.662492323432723
1691,-19.580106435697516
1692,-34.00151866230608
1693,17.919544496021672
1694,19.63869704486246
1695,-28.39528956921803
1696,-0.5576748080960088
1697,-27.544381547851145
1698,-23.748185669236783
1699,-18.179565290223433
1700,2.8046323122922043
1701,3.1939988825560905
1702,-42.52158272085441
1703,-20.712834358402993
1704,-31.279543308176617
1705,-29.233370214130037
1706,-32.03136709338683
1707,-17.37580326458621
1708,-17.928742469674123
1709,15.578089668492394
1710,-25.97407340036511
1711,18.190133967136887
1712,-8.700405791359115
1713,-52.625770815618324
1714,9.356981440719002
1715,16.991197233802755
1716,6.926719406402159
1717,8.785416159575991
1718,5.685983158577401
1719,-32.01678288452128
1720,-40.21836288576754
1721,-9.048590053893976
1722,-22.75718998449047
1723,-6.459788401143802
1724,-3.9059683990930303
1725,-21.912447990900965
1726,44.560362078910345
1727,-54.282448094303014
1728,10.194052337567204
1729,11.496548577922017
1730,20.641412169262566
1731,42.13929061368229
1732,9.162222070805234
1733,17.006920623914205
1734,-29.259543199031334
1735,-9.132192296800515
1736,-56.14432669205233
1737,-27.624746751213515
1738,25.628474688765728
1739,-42.12226264506468
1740,7.559804869146954
1741,-35.223092854281376
1742,10.416368895243725
1743,-23.229419692302702
1744,-4.657181357747312
1745,-16.995345128073488
1746,-38.36628820858514
1747,-19.0004481613705
1748,13.099583787354403
1749,3.732304593503373
1750,-3.1202325902871073
1751,12.267298870050084
1752,-2.1556689468314016
1753,-12.784793240170009
1754,-16.236100799433505
1755,-23.414194461146966
1756,-6.203842104536346
1757,-23.93347025193117
1758,-11.69278516171552
1759,-9.656926147561414
1760,-22.988483081939542
1761,-8.9877864624259
1762,3.903157557623006
1763,-18.260183005356566
1764,0.37557922281226563
1765,-39.083860334265324
1766,-18.499603728450637
1767,-12.863028610199954
1768,-4.2274455481386735
1769,16.92769381973296
1770,-21.351935201365475
1771,20.675047663948927
1772,-32.09106687130269
1773,13.184978444238329
1774,-17.341570477645654
1775,-4.855455739500448
1776,-20.31795230389328
1777,-9.02426067871154
1778,-46.15547151060084
1779,-18.614908069834406
1780,-1.3552316024102247
1781,-9.314825430743314
1782,-28.24214299963007
1783,-24.784725364042004
1784,-0.39670598796923806
1785,-32.41564434986165
1786,-39.87517324482976
1787,-25.613711505184725
1788,-45.08172083218642
1789,23.17577462181156
1790,-24.968636535870253
1791,1.2277419162339331
1792,19.756947474631108
1793,-29.79881143538937
1794,1.4458005793340192
1795,-9.56729343347245
1796,1.0802101784040254
1797,18.21991812737859
1798,-7.285615350408172
1799,0.19353444869613234
1800,-5.143371463449317
1801,-1.4888419485066415
1802,-4.03210360397706
1803,5.5850515604576625
1804,2.90817348757105
1805,-17.66354347240834
1806,-28.1631109049688
1807,1.119552156424743
1808,-9.146886521654022
1809,-2.8283926347641515
1810,-20.887313277303356
1811,5.676013230748992
1812,41.161225221695865
1813,-34.44581082284496
1814,-32.651242242003725
1815,-27.304660113226916
1816,-21.405048044666408
1817,-27.815447596316822
1818,-29.66249510673162
1819,-13.682771095598943
1820,7.485557889291272
1821,9.585141608077553
1822,-3.229341606726905
1823,-14.61502613843584
1824,-41.40846556709085
1825,-37.842832164824515
1826,27.018141502343475
1827,-28.059709343853267
1828,-7.991453604886006
1829,3.8303348576466116
1830,-21.63256617123822
1831,1.2712676022609646
1832,-36.90688342543972
1833,-0.17225413006263768
1834,25.561152818275357
1835,-6.542690503710183
1836,-16.59333453123804
1837,-4.171506962851007
1838,34.12831009266425
1839,-8.100514238422068
1840,-19.231706838928204
1841,-13.39147506593913
1842,-6.003796220800385
1843,-10.555328195100834
1844,4.038126031397045
1845,-24.69381857522466
1846,0.01773098194480549
1847,-39.204368823046565
1848,-9.085282328658653
1849,-27.55862858583505
1850,36.584969304198395
1851,-34.31730389225598
1852,-43.82158446828009
1853,-33.21913861826971
1854,-44.89706119389478
1855,28.326716264211573
1856,14.556296167401714
1857,-14.309672251153538
1858,-40.25128275340407
1859,-14.581176766281574
1860,-48.802323483553494
1861,-6.465134256387524
1862,-19.91137881404422
1863,2.493415427022311
1864,12.557142651480437
1865,-15.892421424334287
1866,-40.23048253859433
1867,-11.705214771291137
1868,-25.73428527086721
1869,40.63620378157863
1870,-35.230028120947566
1871,-16.03248502506829
1872,33.66876027844061
1873,-20.21082355042021
