id,target
1500,-29.321131791404902
1501,-5.156613119866041
1502,22.135766985729557
1503,35.66571381112871
1504,1.823638341957403
1505,-19.849552985432204
1506,3.1117985919875855
1507,26.347481375229517
1508,21.794894386237605
1509,8.405678066792461
1510,-60.892339519125805
1511,-10.13837951671696
1512,-39.52187517171615
1513,31.68585645746747
1514,6.044266715515683
1515,-31.890822238120304
1516,-2.461542470971311
1517,-5.79320002496583
1518,-58.68006004228667
1519,14.171037871374445
1520,-4.29614234921573
1521,6.825050618743616
1522,2.7311292026956684
1523,4.984482535287695
1524,-39.030351541942395
1525,-1.7003804942542668
1526,-27.64741600537203
1527,3.2751176080570223
1528,-17.66768451748902
1529,32.80152090491046
1530,-29.094420636847243
1531,-1.9718653127922496
1532,-9.868126949358585
1533,-43.77210518498701
1534,-17.159120934750693
1535,-37.025013457409244
1536,-49.87118438259499
1537,1.4905227022421572
1538,-7.479241827121453
1539,-29.292155333206992
1540,12.936852963916019
1541,9.609784938429755
1542,-30.80789712334761
1543,10.879667373333678
1544,-27.201687856419433
1545,33.6926861752279
1546,0.8352618200901031
1547,5.386543201033938
1548,-5.289635331663383
1549,-65.08970347497359
1550,13.55331356931612
1551,19.064210584932187
1552,3.8244529247168613
1553,22.343894922710046
1554,-7.2355302376573984
1555,31.788198129701506
1556,17.192664727754238
1557,9.407605434474762
1558,-15.777012588884075
1559,-21.65569715844262
1560,-34.33750095618938
1561,31.35025599910842
1562,18.799166588046237
1563,4.02977799812383
1564,19.42576590203524
1565,-14.613476733843564
1566,-61.65609891694707
1567,19.57463561089211
1568,1.1474743518041652
1569,-11.418133365074155
1570,-3.7522565954912857
1571,-14.582953412530447
1572,-12.503982855526576
1573,-19.926507537108343
1574,61.46625586159796
1575,0.27843396476262905
1576,-14.628949228263789
1577,-19.847438416619436
1578,22.549953053500676
1579,-30.853112007999044
1580,-33.76270740649831
1581,-24.623207411433867
1582,38.23537228420795
1583,-10.444679904376688
1584,-9.84393822431
1585,14.667115771858018
1586,-3.3794982001009366
1587,-6.982067654224654
1588,-1.1046877543060987
1589,17.489017297199368
1590,18.33890667646262
1591,23.05864683220434
1592,17.043894317301977
1593,-7.213844612408051
1594,-26.888645248503202
1595,-30.8015537811144
1596,-43.78788416064515
1597,-2.644988970049982
1598,0.9616464943370119
1599,-18.193651993934466
1600,-48.033798645095686
1601,-14.711090160893797
1602,13.63264430888768
1603,-7.330394819105284
1604,-4.309641250028746
1605,2.7450153020138086
1606,21.8585833472358
1607,10.08065934744724
1608,-15.10028340628167
1609,-3.398670731107793
1610,-3.977840038574594
1611,-28.643537829178204
1612,2.3449962101025745
1613,12.706169961347832
1614,2.9636362269460474
1615,-0.31241886156982535
1616,-19.080709686516215
1617,16.684364565076045
1618,-27.95608909288093
1619,-17.72788335955154
1620,-17.12973119330298
1621,8.571702780625131
1622,39.885034488293535
1623,3.502874909759605
1624,-23.89212218942179
1625,-6.933244021966749
1626,36.06861467417663
1627,-13.045071005845966
1628,38.55042566758043
1629,-40.83420204731402
1630,-44.00203903185826
1631,-40.240424335875055
1632,7.075979889979959
1633,4.63838224421036
1634,21.765064867904396
1635,25.241061584265843
1636,-39.57919552105355
1637,27.6562866499611
1638,-9.321872543943451
1639,-66.31524635431089
1640,19.666971381542098
1641,-6.966382215915075
1642,-17.58577888116824
1643,-5.698135350463591
1644,-60.963165547162944
1645,-11.571321632044388
1646,-12.362647088425044
1647,-18.25584545857367
1648,-8.840380269475471
1649,-11.118735036277107
1650,10.206695429969443
1651,-9.787527693899083
1652,-47.60106624607171
1653,19.24194733318938
1654,-38.41101841683814
1655,-11.965204598511257
1656,40.31664651974727
1657,-36.4121559397367
1658,-7.475253236468452
1659,-63.98128413647895
1660,-0.6720588933592997
1661,-29.27966359869629
1662,-17.984166251586903
1663,3.150694499369302
1664,17.947132304731927
1665,0.9974708851322842
1666,11.342086187956996
1667,-10.699787578075291
1668,-44.158039196588874
1669,-21.299347363134878
1670,26.848096309497954
1671,-2.5338364338864086
1672,-1.4090443058102506
1673,-13.227808930238226
1674,13.13289309931967
1675,-7.210044923319078
1676,49.54800802514707
1677,-30.571468178492605
1678,-35.380111480318185
1679,31.97371081910819
1680,-35.99759504256306
1681,-33.00397053153457
1682,3.140095836484039
1683,12.523162430545316
1684,13.740408865411574
1685,-20.861308835240184
1686,-13.103522463323534
1687,25.92194883793621
1688,-14.026602476500463
1689,-13.889827343152636
1690,28.426937123062935
1691,-22.979805667498827
1692,-35.96509085599774
1693,12.793977797197854
1694,16.658715231706974
1695,-32.55033844039909
1696,-3.8917550539630805
1697,-27.734560118551478
1698,-25.951818429099333
1699,-9.210513072249293
1700,11.220065654802566
1701,0.49864225259236117
1702,-46.56453158657379
1703,-11.512087276130906
1704,-34.255780996601914
1705,-18.615496637928672
1706,-36.042041138387525
1707,-21.814578208780688
1708,-20.22450288104002
1709,27.446306296218935
