id,target
1500,-15.642727691511796
1501,-4.507120172444124
1502,23.037328360847308
1503,35.62865995790681
1504,9.762476391881489
1505,-19.684388084790918
1506,-2.030775059243617
1507,20.909833862362042
1508,21.98581949501981
1509,12.546611977694583
1510,-47.69659669925728
1511,-6.678981891939926
1512,-35.24456414521584
1513,25.16861661231479
1514,12.538027795399714
1515,-18.46958586615393
1516,8.846938354863164
1517,-7.514925858233395
1518,-51.279138547688525
1519,9.966960958079579
1520,-5.096614710070057
1521,1.8678557786399215
1522,6.090276973941729
1523,2.3278371679586143
1524,-41.912824120529244
1525,11.333936152587919
1526,-23.098184239703773
1527,11.733586095801723
1528,-21.859804578532113
1529,30.13438838777358
1530,-22.79198099817505
1531,2.654039872721966
1532,5.00576702839107
1533,-42.286917086385216
1534,-19.07574398447835
1535,-32.69179580445338
1536,-44.818535846255934
1537,-1.1467412776864203
1538,-6.22336765176679
1539,-17.3512739275463
1540,14.415477269645008
1541,10.072324737340361
1542,-17.32336984344248
1543,12.328601853285258
1544,-20.498262291702236
1545,29.985010973905982
1546,5.472457141295784
1547,1.552537253939131
1548,-6.6696167617487285
1549,-59.164392202330134
1550,17.360360343255216
1551,29.376890452448862
1552,3.525595475318253
1553,26.110392020937937
1554,-13.875690843118313
1555,30.99239266725501
1556,25.915392975428983
1557,11.453135864990662
1558,-4.885988007449867
1559,-9.57080596645466
1560,-19.219114418859867
1561,32.71900831150603
1562,22.412481792359358
1563,3.437386233433924
1564,17.097291525402355
1565,-1.109824370840161
1566,-55.696528311075774
1567,32.44662998510284
1568,-1.907228103050893
1569,-14.565559171667376
1570,7.824419540192848
1571,-13.384764936360542
1572,-0.58618281296169
1573,-22.88354661933309
1574,59.77577758170304
1575,0.2988498300375819
1576,-15.417692935073097
1577,-24.058076355465783
1578,23.001443973584724
1579,-24.819534955370596
1580,-32.94861063318209
1581,-23.404232564011206
1582,34.98699409214923
1583,-8.935899042909888
1584,-14.32864464555384
1585,9.567421361293968
1586,-2.9587569832253093
1587,-8.70005802310923
1588,3.342945975990203
1589,20.918865233709624
1590,11.033789796871394
1591,24.29562694949511
1592,21.058928839131195
1593,-6.385679264320743
1594,-22.864892017499663
1595,-30.794692364598845
1596,-36.125940379934
1597,0.3966570369387266
1598,12.064794271064237
1599,-15.656330765037538
1600,-32.11864209438946
1601,-12.858325325840074
1602,24.063916713007693
1603,-7.0916831564894345
1604,-9.53133212107403
1605,4.227408489360234
1606,20.478305273963663
1607,19.834559101562824
1608,-11.886752438886681
1609,-4.28442709473769
1610,-0.11594689471043873
1611,-26.582375094415042
1612,-1.2709974734174208
1613,12.529112125309268
1614,1.9248776888387418
1615,3.307981379145832
1616,-13.498528202686613
1617,15.68931524311589
1618,-25.02447489972359
1619,-4.020415587571995
1620,-10.962570132408084
1621,5.477416386780839
1622,35.20011262773181
1623,3.3772204466525206
1624,-12.181837766870197
1625,1.726049160416018
1626,31.20478185226317
1627,-11.060281539055516
1628,37.806297255866724
1629,-40.83345392344177
1630,-38.25453499930086
1631,-35.12733610688268
1632,6.0036627483896865
1633,6.683312725721403
1634,23.366520666481225
1635,24.91539298404113
1636,-37.24302439391705
1637,27.981027321737667
1638,-10.795257229498251
1639,-63.652220400171174
1640,22.445972685610656
1641,-3.793140808783189
1642,-15.35310788103735
1643,-4.2184914345425515
1644,-54.718266253057
1645,-7.02918404246946
1646,-3.053281421186628
1647,-9.873712941890913
1648,-6.432284898915688
1649,-9.074064044611434
1650,23.937800053273836
1651,-9.014117950984541
1652,-54.282530115867544
1653,21.95691074514481
1654,-39.77511979992721
1655,-16.50513835269963
1656,39.56920673378342
1657,-31.95311559770954
1658,-9.081145184296512
1659,-58.16458602031268
1660,2.068547168551549
1661,-28.671897560557095
1662,-18.44327848145442
1663,14.268580744256287
1664,18.174029014739833
1665,1.9830760751024972
1666,11.534294241843138
1667,-9.731828938862012
1668,-31.43592010657163
