id,target
1500,-14.380491616784589
1501,-11.853051749036482
1502,19.273695098022582
1503,33.73050844334433
1504,9.517057959054235
1505,-25.150559983338592
1506,-4.649657269027368
1507,15.422469399030867
1508,16.234002487812496
1509,12.176769834655113
1510,-52.93016705589205
1511,-8.013694024856628
1512,-32.53018145609655
1513,18.81174313150983
1514,12.951044749183433
1515,-26.92277446888794
1516,0.8271040500012984
1517,-11.076840080418707
1518,-52.325456665245575
1519,3.939705130478393
1520,-8.80663632673174
1521,-2.450732796934154
1522,1.376948895408999
1523,-7.647920258969277
1524,-42.388859473732694
1525,3.934103887301387
1526,-24.70475152611722
1527,6.182564614587019
1528,-27.158694232199565
1529,25.8841438529134
1530,-24.642360497392055
1531,1.7770058505615027
1532,-1.6087432713488408
1533,-37.74746618744233
1534,-20.19912003934752
1535,-33.2413335763668
1536,-42.66311588998879
1537,-7.140173817326456
1538,-8.174574941146643
1539,-20.655045962655937
1540,10.154790588868494
1541,14.940342827034325
1542,-22.88581846320666
1543,6.220630911701194
1544,-24.662060606851277
1545,27.187381044690316
1546,6.021116457459467
1547,-4.213220117355736
1548,-8.86297324175009
1549,-60.24363668664274
1550,12.415279549779784
1551,24.515228636267167
1552,0.4864109735589773
1553,22.704694773091823
1554,-19.590055842356755
1555,27.38718504094867
1556,16.745300733401358
1557,7.235191143816351
1558,-11.018181569905272
1559,-16.209777244130162
1560,-30.247243515121603
1561,24.77662064962966
1562,19.26659857638412
1563,-7.251437601835859
1564,10.740330222084632
1565,-1.049553597050088
1566,-55.45289650374937
1567,24.49949964934239
1568,-6.469412808879913
1569,-18.874228008267398
1570,1.828939217156016
1571,-17.074014305352513
1572,-8.125268967145535
1573,-25.118262025495344
1574,56.68903482390632
1575,-6.005882702543764
1576,-22.248221482952292
1577,-23.739383009976297
1578,20.088863937381607
1579,-20.906900081892516
1580,-34.58563815887632
1581,-24.486443680828785
1582,30.19420748005817
1583,-14.167750866311026
1584,-17.06143857659188
1585,2.129392687903829
1586,-2.7356266452513185
1587,-16.211515389541276
1588,-0.9167990330452884
1589,21.257990157078773
1590,7.062707720267648
1591,18.78550238305028
1592,18.880486827820114
1593,-8.40046931680839
1594,-25.00313675625991
1595,-37.82045131482589
1596,-41.26358377478081
1597,-2.0886975629943434
1598,4.756488118107206
1599,-14.26769362677802
1600,-37.02322813211963
1601,-19.685594502235087
1602,19.60092480383219
1603,-10.64915947945107
1604,-14.563701323942828
1605,-0.8263514867157689
1606,12.060793274919547
1607,16.325508796416635
1608,-10.203696692833272
1609,-6.341605578406197
1610,-1.6549523326385611
1611,-22.359060166558727
1612,-6.120194560749649
1613,8.217463582715475
1614,-2.9874767560060618
1615,-2.793553605244816
1616,-11.97811594587318
1617,9.476405682211041
1618,-22.729777137825963
1619,-9.421183267999679
1620,-14.141300702332826
1621,1.6840659808644123
1622,25.45689170793271
1623,1.0100231923458938
1624,-19.08853006296384
1625,-3.445277070323937
1626,24.210019946487666
1627,-19.328859345762368
1628,33.07670733946408
1629,-45.991761787660195
1630,-41.41363524080172
1631,-33.56639324184277
1632,3.257831212348627
1633,5.217352553598264
1634,20.349358257832645
1635,19.324193901370467
1636,-35.01112430857515
1637,25.109077081664942
1638,-18.144843473741275
1639,-65.11682436501049
1640,19.469098529708006
1641,-10.52700306813304
1642,-12.924102319341452
1643,-10.159897788808705
1644,-53.91946752903016
1645,-5.359938379647533
1646,-8.25154405012137
1647,-13.92817269379284
1648,-9.290917745370724
1649,-10.310667740781602
1650,15.796733903467976
1651,-5.431621301942447
1652,-60.37538937432896
1653,23.435228564524884
1654,-42.175291167738365
1655,-20.485476592196346
1656,40.096736954474174
1657,-30.38288140050354
1658,-13.700639093982918
1659,-56.879592798367476
1660,-0.7076382168833777
1661,-31.1775485565016
1662,-21.280666542255
1663,11.136851695300178
1664,14.557053504387188
1665,-4.791026630118636
1666,7.663058848232534
1667,-16.342869731540663
1668,-40.59761365530532
1669,-17.756290659514683
1670,21.55942044574175
1671,-7.487039233932137
1672,-14.37616209246666
1673,-17.25270955937503
1674,1.4999847762911322
1675,-5.878228684818075
1676,46.490206416106616
1677,-35.52244243478857
1678,-30.05634626666733
1679,16.991850584726244
1680,-34.02424338981279
1681,-29.533117401311717
1682,-3.4499377349054443
1683,4.259409722215654
1684,12.910654389919893
1685,-18.42871867175021
1686,-21.964278569034157
1687,19.381993648814753
1688,-20.742269265768215
1689,-14.396768057544055
1690,24.852522453379596
1691,-19.174307413504017
