id,target
1500,-27.729130273377375
1501,-1.4950271870987841
1502,29.89404934806947
1503,47.26538286678697
1504,12.04507679036707
1505,-12.014346888711568
1506,2.6740534758138397
1507,31.895177317290297
1508,31.54420146895144
1509,15.147235587808993
1510,-52.41060700035685
1511,-4.3420047021195725
1512,-35.29594614324525
1513,35.082083467620265
1514,13.507471291486182
1515,-25.989250112769675
1516,3.731747735235881
1517,1.4810938147923554
1518,-53.908690005817135
1519,20.25299844926394
1520,-1.382645320939628
1521,15.218719479271552
1522,9.034276811050423
1523,9.820307574042005
1524,-29.207417254381436
1525,3.938326344187832
1526,-25.657393955017923
1527,10.034568429030793
1528,-10.183774389792237
1529,39.960757989409984
1530,-27.780412585824447
1531,0.8447679623621221
1532,-2.951625205144864
1533,-38.38273167151597
1534,-10.550561870450876
1535,-32.245657670116415
1536,-44.5545176613728
1537,8.782346496386346
1538,-3.794830508778973
1539,-18.489017196598148
1540,24.499210318134146
1541,15.751592396793946
1542,-21.564511282546167
1543,16.504253613676443
1544,-22.664088435596412
1545,40.80239771633221
1546,3.4955232291988665
1547,8.088904587944956
1548,-1.8305745660553367
1549,-61.26070198065408
1550,19.05226614657563
1551,30.225486780377953
1552,13.3591255182127
1553,33.200904627700666
1554,-5.092219199083749
1555,42.30174162810615
1556,23.209008830864356
1557,18.92601339374348
1558,-10.070345600910029
1559,-14.379958872348558
1560,-28.545542669808395
1561,44.10090023052448
1562,18.569297518028826
1563,8.19313030053071
1564,22.464085375100414
1565,-6.841703330387061
1566,-57.13607119303309
1567,26.500984389653357
1568,7.993522651823195
1569,-4.06402377732525
1570,6.784274338407211
1571,-5.323067775142523
1572,-4.4688063837330825
1573,-9.98932530903283
1574,72.33146875377952
1575,9.06815108379639
1576,-8.904736219782118
1577,-21.19304027294479
1578,34.062340024967305
1579,-21.006224683846288
1580,-20.952546398306097
1581,-18.792972425504512
1582,39.45105505896867
1583,-2.691197722235824
1584,-3.7639145807382297
1585,18.1852149370823
1586,-0.6376656690882316
1587,-2.9445744793535913
1588,8.286584411762368
1589,19.8142648405326
1590,20.584178077093934
1591,31.278074922938067
1592,16.24881902528659
1593,-6.019694856834937
1594,-21.589225625877457
1595,-23.631665561201128
1596,-36.16353907426461
1597,-1.926235459802614
1598,8.95188529738667
1599,-12.009375132354943
1600,-38.750833631844
1601,-14.65005253468782
1602,20.618746270834475
1603,1.2016319819636285
1604,-0.09319638642877169
1605,9.365176284405996
1606,26.2455286347468
1607,21.66879992588676
1608,-9.389316761649297
1609,5.824794798150875
1610,-1.1566681364454556
1611,-20.46148466860907
1612,7.253528229853597
1613,22.44287905355912
1614,8.147205526108158
1615,9.133571262071769
1616,-14.457012113831606
1617,22.79358737932157
1618,-21.93281011438317
1619,-13.159748939163968
1620,-8.21708130393285
1621,16.520874288008656
1622,42.79392891260382
1623,11.606546288648723
1624,-16.190369818817178
1625,-0.1612058812929105
1626,40.8123631312831
1627,-10.6147421089054
1628,48.00566085721407
1629,-34.2931055193664
1630,-41.72695197461034
1631,-36.512222771010514
1632,17.194453990354933
1633,7.660179192794804
1634,28.892517310470144
1635,30.474573719931882
1636,-35.68564143113233
1637,30.491059710081927
1638,-3.8362844200808732
1639,-62.282089911088875
1640,21.837923296479985
1641,0.2592055573734024
1642,-14.606107961662953
1643,3.5546338101512416
1644,-53.47848003110676
1645,-3.8541508989479714
1646,-2.4022844398137138
1647,-6.588268060167851
1648,-7.356139746062447
1649,-6.6135920140943885
1650,15.150747687889524
1651,-4.815523861730125
1652,-43.86124009572655
1653,26.532913329307895
1654,-32.52250029405628
1655,-3.873186801666605
1656,52.21232249321853
1657,-32.15130658210032
1658,0.14705601414097025
1659,-58.69455376853964
1660,0.7396415005318311
1661,-17.01818096096282
1662,-8.330768185813247
1663,8.42894922958626
1664,25.96766939693911
1665,9.285442466019491
1666,21.29664926066794
1667,-3.89752411232556
1668,-39.32611053380323
1669,-20.08388497348716
1670,37.41672758269159
1671,5.154383198743838
1672,2.3852995063532623
1673,-3.4510198209206484
1674,17.9114370382041
1675,-4.865119246121541
1676,61.45087755075419
1677,-21.306975446718873
1678,-31.81086935146779
1679,36.04148542407612
1680,-35.65871242863745
1681,-26.16067023121695
1682,10.424031978987186
1683,12.8532105479296
1684,24.068896010942865
1685,-14.709804573577014
1686,-8.020817393599827
1687,25.56451199632394
1688,-7.817247838133182
1689,-15.773104932739475
1690,34.46142364176163
1691,-14.40270814656282
1692,-37.035512502331834
1693,19.057807697522676
1694,23.10725950989637
1695,-28.59024556575699
1696,-0.6007412142194686
1697,-24.570829966250663
1698,-24.458622799034718
1699,1.2979917745750262
1700,23.765131268310103
1701,9.63531509126508
1702,-42.059856914071744
1703,-1.025112790425038
1704,-28.66845464308745
1705,-14.497900554326257
1706,-32.46552013747574
1707,-20.582503290724677
1708,-20.73629530996467
1709,33.23126595064005
1710,-27.42162770031165
1711,17.758040307756175
1712,-2.2728969713078158
1713,-34.383367188775274
1714,30.561312851884367
1715,35.36528990759429
1716,10.886612457480743
1717,4.951696051010692
1718,18.189697006047677
1719,-30.681010491595707
1720,-24.309764933840267
1721,-7.545678627585114
1722,-20.567612615722048
1723,-3.0194744724057028
1724,17.238591547354932
1725,-2.7703038828656643
1726,56.709766644188136
1727,-54.903514030735806
1728,29.207651618907242
1729,31.33962132891774
1730,37.99289647229371
1731,60.90415179081504
1732,22.985972863428277
1733,34.818002775213955
1734,-30.44150839936226
1735,-7.441389381877256
1736,-38.25542888424712
1737,-9.485025060423785
1738,44.354668360217254
1739,-38.53468357567167
1740,12.059566519761868
1741,-31.86524097544121
1742,24.1638969989881
1743,-16.60754308092634
1744,-4.55205513553037
1745,2.449673242818049
1746,-37.17008610153964
1747,-8.682478990640291
1748,14.08811812874374
1749,7.401552494306272
1750,-3.402686320286305
1751,11.12479968684334
1752,1.2919839239206012
1753,3.289260715173083
1754,-1.0154699284022914
1755,-23.348232829430177
1756,11.160074188423035
1757,-8.334827493813439
1758,6.563369602531208
1759,9.272034868889365
1760,-10.541543961681175
1761,6.839564879784921
1762,22.854441522249953
1763,-18.948332858776755
1764,12.958960075553774
1765,-35.76346004191901
1766,-2.4921258925318974
1767,7.9432786182644675
1768,16.276630119476064
1769,10.52125701063803
1770,-20.841799579569116
1771,18.20434058451702
