id,target
1500,-23.127289892584397
1501,-9.242349704726252
1502,18.802150438437277
1503,30.63927494329974
1504,8.057271561901437
1505,-26.93137443787761
1506,-2.249121168742653
1507,20.602818064445042
1508,15.309687341283599
1509,12.279729965015873
1510,-55.11572813804514
1511,-7.032833338807603
1512,-33.99058251175445
1513,25.604451400092312
1514,10.290247915987068
1515,-30.478494121163635
1516,-0.5022257686690222
1517,-12.588261294622361
1518,-52.68230496266224
1519,10.96285597911079
1520,-10.095829803871492
1521,2.2632915208262268
1522,-1.6063142820050018
1523,-1.6788415829196637
1524,-44.794665910524024
1525,1.3913497266498478
1526,-25.00925743271297
1527,5.754226112615395
1528,-20.172661440288923
1529,26.88773696560656
1530,-25.637683046372192
1531,2.2478574634865294
1532,-4.711442173928546
1533,-39.00341330030236
1534,-18.99170689502353
1535,-32.57641147034946
1536,-44.259420727646265
1537,-2.8273296573465543
1538,-6.218102585502134
1539,-22.859168590667554
1540,8.303713305273135
1541,14.480924356387133
1542,-25.417520502771044
1543,5.531529666806132
1544,-25.59214492306295
1545,29.726402147947628
1546,4.344108470068385
1547,0.49142514961881884
1548,-7.332328074438087
1549,-61.882774221260796
1550,10.188883340147525
1551,23.439385641520733
1552,-1.239768135626959
1553,18.58061149595964
1554,-12.512873809213948
1555,26.318084864176594
1556,19.606853784139947
1557,4.343771734182302
1558,-13.629002343412052
1559,-18.422760769252363
1560,-30.06252645788358
1561,24.847838274983584
1562,19.965992522312803
1563,-1.7529757393319318
1564,17.16853731730054
1565,-7.559368022962708
1566,-56.09029561009729
1567,22.548660661594692
1568,-5.474532469122583
1569,-14.516872560087329
1570,-0.2599248501350179
1571,-20.15730317587839
1572,-9.592732574872867
1573,-26.626299312393844
1574,55.11607704505638
1575,-4.847840490651723
1576,-19.550754544473474
1577,-22.393040000322163
1578,18.03098219706965
1579,-24.399316775890316
1580,-39.41434847046067
1581,-28.40422489962101
1582,32.6750193613863
1583,-15.714978637913747
1584,-13.185273761895337
1585,8.752046493028894
1586,-1.151048634109525
1587,-14.344532343129288
1588,-4.661937958157421
1589,21.761135425518507
1590,11.997194958807043
1591,17.865882958893106
1592,21.75824885746661
1593,-10.40563691308388
1594,-24.84466439573526
1595,-37.434276423038845
1596,-41.50850982790647
1597,-0.8447500938958744
1598,3.3725603227816863
1599,-14.50898218647243
1600,-41.14157710198583
1601,-13.453223946831203
1602,18.94025058040189
1603,-13.01563908110216
1604,-8.50706373800737
1605,-2.9439103755787746
1606,15.087351351687223
1607,16.07834035356868
1608,-10.327921059444089
1609,-8.14968065426873
1610,-1.4476760371557578
1611,-23.227881533904526
1612,-1.6143254634011217
1613,8.297223580000916
1614,-3.4697148825709063
1615,-3.893901437396636
1616,-12.323191963543925
1617,9.969649082632651
1618,-21.63722423993565
1619,-11.433974185204448
1620,-13.948153135995966
1621,2.366900689338742
1622,33.81801822990105
1623,-0.5359927800619223
1624,-20.295230654378386
1625,-2.9301579822420174
1626,31.51987300870371
1627,-17.23201155840692
1628,33.398774399588625
1629,-46.34893281954595
1630,-41.31467891553863
1631,-33.49885383303734
1632,1.0079860610835099
1633,6.795515026816015
