id,target
1500,-27.19916526345876
1501,-15.179922206883095
1502,12.018936913246263
1503,28.50794633936337
1504,13.901293192180153
1505,-29.773130121804968
1506,-8.659785871119986
1507,14.947712844784185
1508,11.886738703148723
1509,11.867046122103872
1510,-56.914299347460855
1511,-7.2564137414325405
1512,-35.52106980902555
1513,20.85234380123279
1514,10.631140286472302
1515,-29.616956017231814
1516,-0.23768796343735943
1517,-16.462116356386012
1518,-54.131563700974596
1519,4.647233196693273
1520,-13.907528991323238
1521,-1.9107594601433675
1522,-8.741368125303516
1523,-6.065862811276654
1524,-46.88977282351793
1525,-2.0202494475408033
1526,-24.660640458982556
1527,7.778226072138854
1528,-27.462620888206544
1529,22.92126516470801
1530,-33.97887654506419
1531,1.075642648224969
1532,-6.842109966179653
1533,-39.53924483159578
1534,-26.49801982289491
1535,-32.81865547772924
1536,-46.31848276040304
1537,-8.049978236568528
1538,-3.9230073555069582
1539,-23.735977801611934
1540,2.201202608199692
1541,17.727727032002157
1542,-26.8879652453323
1543,-0.06235264153882092
1544,-24.745874007215225
1545,26.471231737423025
1546,21.690304474248506
1547,-22.22964132472959
1548,-23.414136872765898
1549,-62.187859478953456
1550,-5.46792177851167
1551,23.09510321411716
1552,-6.294693304591954
1553,15.40984519287641
1554,-17.7721800450339
1555,22.34944608869216
1556,34.811061333979005
1557,-0.35075937985467576
1558,-12.975795317338319
1559,-17.924039903644566
1560,-31.409684318397108
1561,21.212644392956783
1562,21.24920526433332
1563,-7.283494225112655
1564,8.796662415784628
1565,7.97828281971312
1566,-57.83127794815435
1567,22.303473656158523
1568,-8.329964896146146
1569,-20.678330402457068
1570,1.544243840833999
1571,-24.4200417839895
1572,-8.80550351856781
1573,-29.564133384901783
1574,51.07960219202912
1575,-12.747765902896292
1576,-25.673706438786915
1577,-46.34887236936447
1578,12.881546496669554
1579,-25.270389242823875
1580,-42.60163122565115
1581,-54.82013411189401
1582,25.473993747503116
1583,-21.2023340065837
1584,-19.45684305143272
1585,3.9031027358387007
1586,-0.8464842810009505
1587,-17.984141805810456
1588,-8.543971961981235
1589,20.637387180620088
1590,6.596302918247286
1591,12.269640678807104
1592,22.6999263261157
1593,-14.522385057705053
1594,-23.477169354089128
1595,-41.90118383002114
1596,-39.783454018897956
1597,0.5285038479670934
1598,4.359280273559967
1599,-13.782971173759517
1600,-42.56384847311054
1601,0.5424033557264972
1602,30.01567779370426
1603,-15.881041355748449
1604,-14.655857756148087
1605,-8.407218276882876
1606,10.323944292963862
1607,14.845061984788737
1608,-11.327667385367599
1609,-12.29860744643131
1610,0.2057860275897397
1611,-23.05468967732681
1612,-25.400008953052982
1613,4.331198157144617
1614,-8.667891758565547
1615,-10.440921774342275
1616,-14.730246866258783
1617,5.840814137596416
1618,-22.606430596219433
1619,0.789427211047895
1620,-17.596646186967718
1621,-2.629789917302147
1622,27.995141317831532
1623,-6.652576357247885
1624,-19.75967186632241
1625,-3.963342982891138
1626,25.19767792550467
1627,-24.342312031700708
1628,29.622959209522463
1629,-51.18593695205827
1630,-40.927560452735506
1631,-36.372170026747
1632,-1.4408253691951156
1633,7.8254558020548215
1634,-0.10915341775544363
1635,13.983637962812416
1636,-35.95590315036049
1637,16.105242060020988
1638,-18.851527512067634
1639,-62.189274821974564
1640,22.156262009184864
1641,-17.47518329654493
1642,-12.787693180646944
1643,-15.106721871257633
1644,-55.961562937707235
1645,-7.382262885990283
1646,-8.49914761744429
1647,-14.776006810353762
1648,-6.5532089457151
1649,-7.209493160060699
1650,12.519456229661241
1651,-4.871882079162514
1652,-57.95939481149577
1653,23.406534619502526
1654,-47.432544596588386
1655,-20.257645988167518
1656,31.673818379019487
1657,-31.94545080275838
1658,-17.817940318764194
1659,-59.27745431607067
1660,1.8813162086736244
1661,-37.058802499485054
1662,-26.786055535329098
1663,21.35722361767447
1664,9.464954552652255
1665,-9.572163131764697
1666,-0.14883500409550265
1667,-21.606860224787816
1668,-41.59122114194186
1669,-18.228779847342132
1670,17.54255219921133
1671,-12.95902370529535
1672,-20.411339511327988
1673,-23.225672093528203
1674,2.778107634571357
1675,-4.372917821417852
1676,42.37868884273527
1677,-39.379593403366
1678,-30.797665812283547
1679,20.96178414874425
1680,-35.36161037783719
1681,-29.369818969424667
1682,-7.17041607812814
1683,0.006747752911648419
1684,6.649615113956581
1685,-16.34107238787046
1686,-22.95472986321124
1687,15.716917343409374
1688,-23.2897004029496
1689,-30.743146371287054
1690,16.936792380815334
1691,-18.799116726323973
1692,-39.108128018865116
1693,16.387714462738337
1694,19.71936121617616
1695,-28.522856427508376
1696,-2.1019187885263118
1697,-9.687189142527874
1698,-14.47302162041058
1699,-18.209197388567567
1700,2.058147035184307
1701,5.281541201747661
1702,-42.54212206432087
1703,-19.693248015384665
1704,-22.605170670204956
1705,-41.35166407640262
1706,-31.74278442871334
1707,-18.300174506101506
1708,-17.944729437755562
1709,15.453336362685047
1710,-25.340834223268885
1711,18.744545263642898
1712,-9.01558624232522
1713,-51.726192820418206
1714,8.98191690168813
1715,16.454086782469883
1716,-8.563355216100108
1717,8.144963028984687
1718,4.930889384793798
1719,-32.216690903067416
1720,-41.241069620728005
1721,-7.645618864667315
1722,-23.59304510915858
1723,-7.753519598524363
1724,-2.422307409283711
1725,-21.823606843361617
1726,43.536376194179546
1727,-55.3071954465001
1728,11.041651252714718
1729,11.605168736174615
1730,8.651202848636892
1731,41.59890405832103
1732,10.274979605072229
1733,16.80232939231041
1734,-22.263638126489834
1735,-10.669181665654222
1736,-57.97044791409038
1737,-26.629354946282653
1738,27.142813863729522
1739,-42.511306755501295
1740,8.084366346601708
1741,-36.695723651029994
1742,10.822511583163493
1743,-22.93501826552494
1744,4.8612020288100055
1745,-15.142359138679197
1746,-38.55640487881542
1747,-19.82674246696292
1748,14.548393515606993
1749,4.012780881226832
1750,-2.9478087627736955
1751,10.713442233866644
1752,-2.1412322566127013
1753,-13.012331583545524
1754,-17.238977986890617
1755,-22.070912510002763
1756,-13.98233569139391
1757,-24.060417089736365
1758,-13.9764926418142
1759,-9.107369416968696
1760,-24.23460335140028
1761,-10.7412276211512
1762,4.1402187709168405
1763,-18.730989327574918
1764,-0.8258117218048819
1765,-40.41007232891219
1766,-18.5805337754908
1767,-12.910996024375388
1768,-4.475843021608348
1769,14.389452588294496
1770,-21.054941521924356
1771,20.079276243587437
1772,-31.585647689509738
1773,13.076327202856676
1774,-17.908620516183316
1775,-4.035558545769427
1776,-20.523825431280443
1777,-9.927657162398376
1778,-45.88145203299065
1779,-19.92047478073939
1780,-1.323440114863848
1781,-6.956456780214265
1782,-26.884703148918277
1783,-23.766288163363814
1784,-1.7267650773546053
1785,-32.63929601995632
1786,-39.87610168178441
1787,-26.277535899537884
1788,-44.49857117769382
1789,22.623411026051237
1790,-14.852701603300739
1791,1.601161274021953
1792,19.158349969129397
1793,-30.008146302635453
1794,1.602630972523782
1795,-8.795307000639712
1796,0.7713940729709208
1797,19.897318930167145
1798,-4.159626627489484
1799,-0.6689546425936221
1800,-4.9643951041896255
1801,-1.2678863586560007
1802,-4.218862767122105
1803,3.103995561122227
1804,19.865225751623527
1805,-17.75750406432417
1806,-28.04868473399074
1807,2.982236449079494
1808,11.865240861993748
1809,-0.698182069527038
1810,-27.038477451450788
1811,5.03042176552229
1812,41.425460833714105
1813,-36.137374010326425
1814,-33.03386921485029
1815,-27.386067483096554
1816,-20.43016544959896
1817,-28.562216370313436
1818,-29.744448343117565
1819,-15.03482378240356
1820,8.52276387240367
1821,-3.0165431792783757
1822,-5.387550506263084
1823,-14.222198399290107
1824,-24.197552745248956
1825,-37.221866687651584
1826,40.03641655116303
1827,-28.289815731112398
1828,-6.539972213404783
1829,3.861869264852298
1830,-22.591918811794898
1831,1.631859363850543
1832,-37.712100176194824
1833,-1.2442950849207426
1834,26.150162228331205
1835,4.165890020444847
1836,-17.62970358624139
1837,-26.518174785899998
1838,33.45424930305257
1839,-8.409184036398191
1840,-17.010377103825423
1841,-13.122624862945216
1842,-7.143573215458064
1843,3.234068186046282
1844,3.6362401369246786
1845,-25.040400552379783
1846,-0.8686336382856973
1847,-37.995307275908324
1848,-9.233587158508579
1849,-28.91178809552192
1850,36.54868459347652
1851,-33.953708308449386
1852,-43.28546637055085
1853,-33.256567359356
1854,-45.12731871166619
1855,29.08669706236902
1856,15.146951195132173
1857,-10.40430026231216
1858,-40.33306054421445
1859,-13.79925267761001
1860,-48.35097645501206
1861,-7.2060640523271005
1862,-5.7015403835112455
1863,4.560862380427326
1864,11.217988316630116
1865,-17.462981008830674
1866,-39.82367118982964
1867,-11.035251007514551
1868,-27.27226809431419
1869,40.285964596856736
1870,-17.852642126255255
1871,-14.625218525256379
1872,34.40095254035546
1873,-19.363620970985714
1874,16.472572659614393
1875,14.87952623486029
1876,0.8544108844818297
1877,-19.789768187152166
1878,11.431764501456351
1879,19.073026718940717
1880,-12.220550774662296
1881,-39.349283360345005
1882,-52.233932129567236
1883,-13.017275473684343
1884,-35.78215183319722
1885,23.03001697378665
1886,-12.757521977812248
1887,-3.049943521556351
1888,-25.827185557735582
1889,31.5948516257851
1890,-47.78450065391293
1891,18.186577901156276
1892,18.366348117310803
1893,-15.226526905375948
1894,-21.63538505558879
1895,-11.168957500486034
1896,-35.250810685697004
1897,13.482991468160964
1898,13.55660309224429
1899,-4.626272107720193
1900,5.864665031530176
1901,0.5817916450661829
1902,-31.52787491419882
1903,-42.92805137963877
1904,12.402487919747067
1905,9.584990164714277
1906,23.50532697372208
1907,17.72157286298567
1908,-30.825338474759477
1909,-29.577018877339302
1910,-12.08218247055768
1911,-5.218652629664502
1912,16.82057003221231
1913,17.10423850182351
1914,-9.94219156270524
1915,6.972217685501775
1916,-12.555044253740995
1917,-5.337871721360948
1918,4.159458197969422
1919,-29.63371052540628
1920,1.3729165837235167
1921,-29.39245176928396
1922,20.070592221929417
1923,-24.7579780048249
1924,-22.973343775673946
1925,2.8742943650586787
1926,-14.722733829147401
1927,12.85791087408363
1928,-23.998687273735243
1929,-22.957245605763234
1930,19.765771348572745
1931,-10.296753114631235
1932,-2.63846306407915
1933,38.70445258103088
1934,14.561951709007424
1935,37.59493468209257
1936,-5.673822586959656
1937,10.917212882260944
1938,-12.854459982358962
1939,-28.10943625224891
1940,-18.830014291825478
1941,14.127177811087773
1942,-27.054939345776134
1943,10.585115981694473
1944,11.402022697643993
1945,-11.158992117396636
1946,-19.650888248999088
1947,-8.255348237461373
1948,5.180743787715409
1949,-9.117812801166451
1950,-4.046446001781062
1951,18.39251541323136
1952,-45.37872291865884
1953,-44.70744800710567
1954,-17.03496296133683
1955,0.04261870856509198
1956,-25.020334945870033
1957,-21.145660479856453
1958,6.908407571525012
1959,-14.226406217320944
1960,16.47758246782354
1961,-39.12485373856345
1962,10.992290459067373
1963,-28.803470745671735
1964,-22.984725278903674
1965,-30.02404876280581
1966,-7.960061472428074
