id,target
1500,-18.072675105643096
1501,-13.672294029116383
1502,16.26945430372367
1503,29.728768285446726
1504,8.6849862664127
1505,-28.56965597492048
1506,-6.139609150317694
1507,15.538795578978604
1508,13.062679380719688
1509,12.154914208334304
1510,-54.166260312200194
1511,-7.579704142307861
1512,-34.71120038713697
1513,19.337135586874513
1514,9.51103167465891
1515,-28.390636243614686
1516,0.254714670182962
1517,-14.205939769866886
1518,-56.80299019066578
1519,4.225841014852955
1520,-11.866369916290363
1521,-2.583542884988077
1522,-3.709228691859527
1523,-7.234317713993598
1524,-44.98302555125205
1525,2.7989028939260843
1526,-24.747713954279604
1527,6.037289692525372
1528,-26.64916045079633
1529,24.319809176260968
1530,-24.964891600610233
1531,0.22475935959081994
1532,-3.5579444014074486
1533,-37.67339556411321
1534,-22.29910132855545
1535,-33.48490274464257
1536,-44.01440634436372
1537,-7.559259214427211
1538,-6.129748074015168
1539,-22.18911203513387
1540,6.578005014228191
1541,15.05986594260753
1542,-24.668062017266358
1543,3.1126574046183757
1544,-26.633745245674717
1545,26.368494515094614
1546,5.474566140879678
1547,-5.309580799312615
1548,-10.529021078030118
1549,-61.79976578696079
1550,8.218085188513726
1551,23.787797454862755
1552,-2.885933114336201
1553,17.74496081414588
1554,-18.60469757074302
1555,24.39187294619312
1556,17.979406949476566
1557,2.760997315773931
1558,-11.722052600485071
1559,-17.512538594598368
1560,-30.645713920241647
1561,21.71336287247526
1562,18.28594099432746
1563,-7.631139674690642
1564,9.858906506985747
1565,-5.2616651553495375
1566,-57.40694907522831
1567,23.488440426100983
1568,-7.649306261048362
1569,-19.39182260482311
1570,0.6654843110803839
1571,-20.92248187425691
1572,-8.45264526235341
1573,-27.45361743832079
1574,54.1791015467976
1575,-7.662232548324279
1576,-23.62430777960364
1577,-25.355160747550983
1578,16.336904699795117
1579,-24.979043757473463
1580,-37.65310317268633
1581,-28.79676801519725
1582,28.336758252249936
1583,-17.76576316825141
1584,-18.3809277015511
1585,2.6865962834537616
1586,-0.41854998423467293
1587,-17.599257799020307
1588,-5.186889108086492
1589,21.15520712205395
1590,6.649947139725208
1591,15.664478985959622
1592,14.881935793148926
1593,-11.621296353007757
1594,-25.148138937881015
1595,-39.447541844673275
1596,-41.16869715512247
1597,-1.5727227103128598
1598,4.240947865853828
1599,-13.657146698445601
1600,-39.396239584003794
1601,-15.091858587468415
1602,18.70257847245078
1603,-13.320531349325663
1604,-14.53935476957089
1605,-4.311340788536824
1606,10.976710485525622
1607,15.917257502544931
1608,-11.156735459568608
1609,-9.376306161098556
1610,-2.84455155636644
1611,-23.93332226358737
1612,-5.7345551846808105
1613,5.11989058585586
1614,-5.492238405369804
1615,-6.72115291341001
1616,-13.709733366379226
1617,6.983969928360586
1618,-23.194541224740263
1619,-11.58050315912002
1620,-13.796376457083646
1621,0.10048314329645702
1622,27.047296473471654
1623,-2.323720045338822
1624,-18.998532958647793
1625,-3.3799628192807782
1626,24.851334003405103
1627,-21.338961004818614
1628,30.91824056494268
1629,-48.42062074087518
1630,-43.47048786613931
1631,-37.02531805114688
1632,0.5829430062563403
1633,5.991933901521065
1634,16.610343877340256
1635,16.910333463570232
1636,-35.05819423679432
1637,21.128117587290504
1638,-19.25908361366008
1639,-64.80772640862438
1640,21.576073990563827
1641,-14.251103668199367
1642,-13.93194417086417
1643,-13.160687777447642
1644,-57.218170846548475
1645,-6.450750493030597
1646,-8.5236666036669
1647,-14.064201875165079
1648,-8.877692553922387
1649,-9.901015908316268
1650,13.961026972069453
1651,-4.916644982098518
1652,-60.17723153247411
1653,23.68800270003254
1654,-44.65117773932364
1655,-20.4657404262704
1656,36.2435309915181
1657,-32.35479926829662
1658,-16.586282904334517
1659,-58.22541512759511
1660,1.2008163857139778
1661,-34.51429425599401
1662,-24.54534706028343
1663,8.367828730418102
1664,12.472061142074791
1665,-7.626746565545226
1666,4.820276868840377
1667,-18.59800788448785
1668,-41.248144256472216
1669,-19.31594520536555
1670,19.365168575473277
1671,-10.478284700486395
1672,-13.803430822932294
1673,-20.79319452401824
1674,2.149018323679287
1675,-6.9430131397547825
1676,43.0999086189224
1677,-37.888848673188605
1678,-31.11705946694873
1679,18.827968724004364
1680,-33.91626226442271
1681,-29.597591494020158
1682,-6.4392006999013836
1683,4.169236861511855
1684,9.188307727564586
1685,-16.670596186811707
1686,-22.64759760257229
1687,18.385302705726602
1688,-21.286943276621127
1689,-12.020420812827133
1690,21.223759208998487
1691,-18.041171996633437
1692,-33.94572699182482
1693,17.53244247114972
1694,19.970511736311366
1695,-29.952253071923536
1696,-3.8923118101055536
1697,-29.035676741320756
1698,-20.98089963455819
1699,-13.757191117837426
1700,6.766316464448789
1701,4.701123146862384
1702,-43.835809287097504
1703,-17.679380564806564
1704,-29.670231888007574
1705,-27.77918832820697
1706,-33.1515233016554
1707,-21.57147218568538
1708,-20.072838006679532
1709,17.333401269693553
1710,-27.82583127238425
1711,18.674416516831286
1712,-8.361021913621055
1713,-49.36886168899112
1714,12.618748449027215
1715,19.375664132569742
1716,10.893084916627311
1717,5.809622078207852
1718,5.72933605509905
1719,-34.56002469384097
1720,-37.34334382324368
1721,-9.319900253094318
1722,-21.166673766274442
1723,-6.613241075756591
1724,-0.2618173871572531
1725,-18.392588677751778
1726,45.38337900523426
1727,-56.460065005828824
1728,12.07509543789391
1729,13.97162895934323
1730,24.662480163334806
1731,44.25186647878755
1732,10.241154433923686
1733,19.811285404731557
1734,-29.253071716894972
1735,-7.181134139856795
1736,-53.40880144282507
1737,-25.238422866945807
1738,28.27436445494382
1739,-42.36041177715455
1740,9.985340227504295
1741,-34.51947329752112
1742,12.516517392165195
1743,-22.854576109919858
1744,-1.539007880393048
1745,-15.989536108946858
1746,-40.50251712036339
1747,-19.250407534744525
1748,14.861110575579403
1749,4.350785846934779
1750,-5.343111374730569
1751,15.176137467920126
1752,-2.2696297429087764
1753,-13.166319075207122
1754,-11.65792873137355
1755,-25.965313380879635
1756,-4.013970414672849
1757,-21.368586483193084
1758,-8.024063985419774
1759,-7.777399831220632
1760,-22.196929005910196
1761,-5.0495757227435965
1762,6.686941604900303
1763,-19.586541465596014
1764,0.9120333644294774
1765,-37.435833112603135
1766,-18.917101981319895
1767,-10.00273825176231
1768,-1.3280060556073312
1769,9.59018256074988
1770,-22.6737442779544
1771,19.357925365365062
1772,-31.54157333827401
1773,15.723205932220543
1774,-16.63073299538125
1775,-1.75923447242441
1776,-19.008227187401374
1777,-8.860162368511723
1778,-47.30293218028376
1779,-18.982241961115733
1780,-2.32709649917715
1781,-6.898545489053577
1782,-28.162235146249333
1783,-22.846555467286755
1784,0.016528133726183114
1785,-32.83101883582245
1786,-38.933782577036226
1787,-22.468542449822387
1788,-44.95343893966454
1789,23.316328123815595
1790,-22.970909614916813
1791,0.6151170930598937
1792,23.001953675366686
1793,-32.4482001545707
1794,5.198686177927348
1795,-10.391891526091555
1796,0.44814264537261295
1797,18.48399980890818
1798,-7.074433420545697
1799,3.801606377054958
1800,-7.821216075942715
1801,-0.5918912864719061
1802,-0.5399949589791346
1803,5.806039365403709
1804,1.7976940320453954
1805,-17.90979153573528
1806,-24.958482713111305
1807,4.141927669457843
1808,-10.887558618639845
1809,-3.0466749376892124
1810,-21.972593625039185
1811,6.456584522136552
1812,43.10679213916589
1813,-34.7319245752455
1814,-29.316850150191435
1815,-25.41943858025804
1816,-21.00435818114184
1817,-26.86445004416238
1818,-26.010004961574268
1819,-9.89265557278063
1820,6.737655385204903
1821,14.20060355928776
1822,0.8396852694371644
1823,-14.089713915116477
1824,-42.65596165639536
1825,-36.29537521926346
1826,29.641576048477297
1827,-27.566728925718387
1828,-8.27194526887843
1829,3.3834692195476164
1830,-20.69752050318163
1831,2.885490280980008
1832,-35.84918710067561
1833,3.1566976354134186
1834,29.3160349684847
1835,-6.510341033158282
1836,-16.28158241058341
1837,1.683211278765007
1838,36.62239399693023
1839,-14.195485536085556
1840,-18.65261870750666
1841,-13.7865853456222
1842,-8.866404321728027
1843,-12.832310382241701
1844,6.78261766433804
1845,-24.341991942357026
