id,target
1500,-30.737716675533107
1501,-4.01373927033363
1502,21.968695233588235
1503,36.19061183302178
1504,1.1393374526378608
1505,-19.420612373529366
1506,4.133617532775588
1507,27.119986885264687
1508,22.808016026922047
1509,11.869919724158663
1510,-57.70179324570414
1511,-6.1405087526870545
1512,-36.09134841536775
1513,32.839008913697576
1514,10.024986340243643
1515,-27.380788607951658
1516,1.2190886996457664
1517,-5.064299558981958
1518,-54.64735124975404
1519,14.761245512520503
1520,-3.054907360402254
1521,7.2598646525649
1522,4.434043850436467
1523,6.3032866511234715
1524,-39.1056322051074
1525,-1.6257544691258232
1526,-24.00938896313758
1527,3.6662311289959746
1528,-17.220073877279503
1529,34.23578659307438
1530,-28.924479893133892
1531,1.743913716227425
1532,-6.499642577007265
1533,-40.348795417899666
1534,-17.06290637906244
1535,-32.71606719364543
1536,-46.77498656151842
1537,1.6628990065555627
1538,-3.5324851748619324
1539,-26.10795960993846
1540,13.74391851989526
1541,12.612422244867595
1542,-27.3949330691958
1543,12.430451049537936
1544,-22.85087716493024
1545,34.187374096857674
1546,1.0115545148997
1547,3.30085906038002
1548,-8.790899810971354
1549,-61.02941268324797
1550,10.568623548023254
1551,22.540508255476915
1552,4.659432622794583
1553,23.52629884124191
1554,-6.629761473864889
1555,32.41499629710313
1556,18.658040789037855
1557,9.753496619302794
1558,-12.461640807463866
1559,-18.21543367749824
1560,-30.88755377684724
1561,29.92708332106347
1562,23.08883807862133
1563,6.321329822534707
1564,20.301041026950898
1565,-15.103537175928025
1566,-58.27194640027976
1567,23.787155580211426
1568,1.7879065023580267
1569,-11.785045233174444
1570,-0.2737395510276883
1571,-14.761188814663797
1572,-9.181671929337867
1573,-18.954588491273014
1574,62.39941367057852
1575,-1.803531327879739
1576,-14.42249426465446
1577,-23.575132249504406
1578,23.077246686476713
1579,-27.00770935259291
1580,-33.9457214020311
1581,-28.37287215449217
1582,39.22329196049439
1583,-9.33046868844474
1584,-9.539496061936816
1585,15.96252184875344
1586,0.1457239444361278
1587,-4.685790254123674
