id,target
1500,-31.882328084220717
1501,0.9004028174598346
1502,32.34870731989599
1503,48.26412170044115
1504,7.112151992782017
1505,-9.883976907446254
1506,8.523213343253502
1507,35.673536191648125
1508,31.12705470453777
1509,12.154914208334304
1510,-57.450711278906965
1511,-7.579704142307861
1512,-34.71120038713697
1513,39.77563250615168
1514,9.51103167465891
1515,-30.617503075958524
1516,-1.983109087671707
1517,2.4184764292461978
1518,-56.80299019066578
1519,25.93694589358077
1520,1.0842404738692721
1521,19.058152808212256
1522,8.5052126489458
1523,12.847796738312255
1524,-28.164409372643036
1525,-1.108122559335655
1526,-24.747713954279604
1527,5.146496956310685
1528,-6.376054056704845
1529,41.92126019205567
1530,-28.99334396524766
1531,0.22475935959081994
1532,-6.8485306093948
1533,-37.67339556411321
1534,-6.316795877053309
1535,-33.48490274464257
1536,-44.01440634436372
1537,13.531967405365052
1538,-6.129748074015168
1539,-23.572569112258535
1540,24.458830795333924
1541,15.05986594260753
1542,-25.865000021397094
1543,17.430155073643434
1544,-26.633745245674717
1545,45.216668404416865
1546,3.6235363279378987
1547,13.792537387857521
1548,4.582376571051313
1549,-61.79976578696079
1550,21.2008620363124
1551,24.377173907270063
1552,12.957631856762816
1553,34.70768457893699
1554,-0.5801001312848229
1555,43.13957445907363
1556,19.71326747227991
1557,17.860267389203628
1558,-15.292224316469287
1559,-18.161981590265654
1560,-33.37584691629276
1561,45.374096751294985
1562,18.28594099432746
1563,10.748511780422248
1564,27.144274159757543
1565,-10.876899956029945
1566,-57.40694907522831
1567,20.362354966869347
1568,10.498764928654566
1569,0.6116713447669184
1570,2.6995757521898156
1571,-3.4477837921818235
1572,-9.56917682088718
1573,-9.634615960745236
1574,71.94997182005982
1575,12.626087575997772
1576,-5.631084266372454
1577,-15.622029279567016
1578,34.27944880338737
1579,-24.979043757473463
1580,-22.08844656504533
1581,-15.213801307644303
1582,44.38515868106019
1583,-1.490959952295583
1584,1.4850655165381852
1585,22.188130306569448
1586,-0.41854998423467293
1587,-0.4442590570400995
1588,10.499176050383625
1589,21.15520712205395
1590,24.606839707636226
1591,30.72184842343917
1592,14.881935793148926
1593,-3.5915544799804167
1594,-25.148138937881015
1595,-21.502714471339488
1596,-41.51956813682227
1597,-1.5727227103128598
1598,3.9876142760640647
1599,-13.657146698445601
1600,-43.000815771750524
1601,-13.57933732490487
1602,16.128661613954264
1603,2.525492380048078
1604,4.856933079531402
1605,9.69356104228477
1606,28.857008051680722
1607,15.116613286986862
1608,-11.156735459568608
1609,6.337955849866034
1610,-2.84455155636644
1611,-23.93332226358737
1612,13.921399166978958
1613,24.950088804289166
1614,9.348634128418084
1615,8.986859763445466
1616,-13.709733366379226
1617,23.94643208441792
1618,-23.194541224740263
1619,-16.32283944181708
1620,-13.616382644588967
1621,18.651658746854366
1622,47.10568042061426
1623,13.82486226506137
1624,-21.465509762160053
