id,target
1500,-25.946131791404902
1501,-8.081613119866041
1502,19.210766985729553
1503,32.74071381112871
1504,5.198638341957402
1505,-22.77455298543221
1506,0.1867985919875843
1507,23.422481375229516
1508,18.869894386237608
1509,11.780678066792458
1510,-57.517339519125805
1511,-6.763379516716962
1512,-36.14687517171615
1513,28.76085645746747
1514,9.41926671551568
1515,-28.515822238120304
1516,0.9134575290286873
1517,-8.718200024965832
1518,-55.30506004228667
1519,11.246037871374444
1520,-7.2211423492157305
1521,3.900050618743615
1522,-0.19387079730433276
1523,2.0594825352876946
1524,-41.95535154194239
1525,1.6746195057457314
1526,-24.272416005372033
1527,6.6501176080570215
1528,-20.59268451748902
1529,29.876520904910453
1530,-25.719420636847246
1531,1.4031346872077488
1532,-6.493126949358585
1533,-40.39710518498701
1534,-20.084120934750693
1535,-33.650013457409244
1536,-46.49618438259499
1537,-1.434477297757844
1538,-4.104241827121454
1539,-25.917155333206995
1540,10.011852963916018
1541,12.984784938429753
1542,-27.432897123347615
1543,7.954667373333677
1544,-23.826687856419436
1545,30.767686175227894
1546,4.210261820090102
1547,2.4615432010339364
1548,-8.214635331663384
1549,-61.71470347497359
1550,10.62831356931612
1551,22.439210584932184
1552,0.8994529247168594
1553,19.41889492271004
1554,-10.160530237657401
1555,28.8631981297015
1556,20.567664727754234
1557,6.4826054344747615
1558,-12.402012588884075
1559,-18.280697158442624
1560,-30.96250095618938
1561,28.425255999108415
1562,22.174166588046234
1563,1.1047779981238288
1564,16.500765902035237
1565,-11.238476733843566
1566,-58.28109891694707
1567,22.949635610892106
1568,-1.777525648195836
1569,-14.343133365074156
1570,-0.37725659549128765
1571,-17.507953412530448
1572,-9.128982855526576
1573,-22.851507537108347
1574,58.541255861597946
1575,-2.646566035237372
1576,-17.55394922826379
1577,-22.772438416619437
1578,19.624953053500676
1579,-27.478112007999044
1580,-36.68770740649831
1581,-27.548207411433868
1582,35.31037228420795
1583,-13.369679904376689
1584,-12.768938224310002
1585,11.742115771858016
1586,-0.004498200100938002
1587,-9.907067654224655
1588,-4.029687754306099
1589,20.864017297199368
1590,15.413906676462616
1591,20.133646832204334
1592,20.418894317301977
1593,-10.138844612408054
1594,-23.51364524850321
1595,-33.726553781114404
1596,-40.412884160645156
1597,0.7300110299500168
1598,4.33664649433701
1599,-14.81865199393447
1600,-44.658798645095686
1601,-11.3360901608938
1602,17.007644308887677
1603,-10.255394819105286
1604,-7.234641250028748
1605,-0.1799846979861921
1606,18.9335833472358
1607,13.455659347447238
1608,-11.725283406281672
1609,-6.323670731107795
1610,-0.6028400385745954
1611,-25.268537829178204
1612,-0.5800037898974268
1613,9.78116996134783
1614,0.03863622694604585
1615,-3.237418861569827
1616,-15.705709686516219
1617,13.759364565076043
1618,-24.58108909288093
1619,-14.352883359551543
1620,-13.75473119330298
1621,5.646702780625129
1622,36.96003448829353
1623,0.5778749097596032
1624,-20.51712218942179
1625,-3.55824402196675
1626,33.14361467417663
1627,-15.970071005845966
1628,35.62542566758042
1629,-43.75920204731402
1630,-40.62703903185826
1631,-36.86542433587506
1632,4.150979889979959
1633,8.013382244210359
1634,18.840064867904395
1635,22.31606158426584
1636,-36.20419552105355
1637,24.731286649961095
1638,-12.246872543943454
1639,-62.94024635431089
1640,23.041971381542098
1641,-9.891382215915076
1642,-14.210778881168238
1643,-8.623135350463592
1644,-57.588165547162944
1645,-8.19632163204439
1646,-8.987647088425048
1647,-14.88084545857367
1648,-5.465380269475473
1649,-7.7437350362771085
1650,13.581695429969441
1651,-6.412527693899085
1652,-50.52606624607171
1653,22.61694733318938
1654,-41.336018416838144
1655,-14.890204598511257
1656,37.39164651974727
1657,-33.0371559397367
1658,-10.400253236468455
1659,-60.60628413647895
1660,2.7029411066406985
1661,-32.20466359869629
1662,-20.909166251586903
1663,6.5256944993693
1664,15.022132304731928
1665,-1.9275291148677174
1666,8.417086187956993
1667,-13.624787578075292
1668,-40.783039196588874
1669,-17.924347363134878
1670,23.923096309497954
1671,-5.45883643388641
1672,-4.334044305810251
1673,-16.152808930238226
1674,10.20789309931967
1675,-3.8350449233190798
1676,46.62300802514707
1677,-33.496468178492606
1678,-32.005111480318185
1679,29.048710819108187
1680,-32.62259504256306
1681,-29.628970531534573
1682,0.2150958364840374
