id,target
1500,-18.58137002210851
1501,-12.718730549106608
1502,20.367642065512033
1503,34.18940294953272
1504,11.760410100212622
1505,-24.889577598704737
1506,-4.97591170650935
1507,16.215209934660702
1508,15.149823083439784
1509,15.40031069472804
1510,-50.492790930964546
1511,-6.869276465154145
1512,-33.36274085634701
1513,20.53684593841527
1514,11.33621542606251
1515,-22.942530353991494
1516,3.182890921213141
1517,-12.783389450588095
1518,-51.988173158095734
1519,12.545000804034155
1520,-9.705256103935787
1521,1.0925704236459213
1522,-0.251436605469057
1523,-5.206103372247699
1524,-42.91787188309973
1525,3.853609662467301
1526,-24.31658271046147
1527,7.465195589316404
1528,-23.107681140029868
1529,26.76018810454199
1530,-24.781104248152943
1531,2.4022438786332607
1532,4.958431400379031
1533,-37.64687681619562
1534,-18.246139511913988
1535,-31.31938004708327
1536,-41.937627681353156
1537,-3.056384904583375
1538,-6.736737878870437
1539,-14.847807032327424
1540,10.017522959348252
1541,11.787907104974671
1542,-20.070790040593742
1543,4.904237311972787
1544,-23.769152746341817
1545,29.94477504627121
1546,5.8368895831956085
1547,-3.9515173878981376
1548,-8.142318973810436
1549,-59.01743387768665
1550,11.54323027844716
1551,29.601091507842412
1552,-1.7212321054569844
1553,23.02284382197368
1554,-18.712755371897334
1555,26.456325242943088
1556,19.23858849656361
1557,4.638220290432436
1558,-10.019143337709346
1559,-11.51449437566825
1560,-24.15850447711008
1561,31.926338445545024
1562,19.439215756994173
1563,-5.4767197249404465
1564,12.580279760299588
1565,-1.9685960634121886
1566,-53.842641917227006
1567,25.114967183632157
1568,-6.234609676018813
1569,-14.475201512505556
1570,7.8960402256119515
1571,-17.7346402355805
1572,-6.12271276050894
1573,-27.265124460643683
1574,57.15026103204635
1575,-4.391530449422643
1576,-21.006626795557416
1577,-24.288463278444993
1578,21.037030462318118
1579,-22.243206725030827
1580,-33.46947066978835
1581,-28.082496476390048
1582,30.82504621893677
1583,-15.048315130801221
1584,-16.015146682902653
1585,3.727448664150591
1586,-2.2034817132764006
1587,-14.868712214759034
1588,0.38373061604378655
1589,22.619630968707668
1590,8.60289519297522
1591,16.99248514755765
1592,20.228805112233996
1593,-9.456221342027767
1594,-23.4341147409285
1595,-37.838342701969
1596,-38.9070816072396
1597,-3.710219339046761
1598,8.54843126680087
1599,-14.04834533611747
1600,-33.12516846846505
1601,-14.592623979827907
1602,20.276917379644956
1603,-11.087602480144085
1604,-12.884783268216866
1605,-2.7828673004915823
1606,10.207465067400618
1607,20.342287905334747
1608,-9.55090102315828
1609,-6.884802815128948
1610,-3.9258835151128832
1611,-23.43627704623647
1612,-3.2204476011670455
1613,9.884668894740999
1614,-6.459466260163492
1615,-0.3591455629078091
1616,-9.201966954301241
1617,7.931881524636171
1618,-22.3908038146921
1619,-9.77593581024302
1620,-14.935533375625793
1621,4.814760881903833
1622,32.62844752116635
1623,-0.45616500102964563
1624,-15.559551464900656
1625,-0.6808861680682989
1626,26.4283963822459
1627,-18.38825022499691
1628,34.52724525135658
1629,-45.54133058206284
1630,-42.22196491063072
1631,-32.51502654325167
1632,2.260629743949847
1633,5.997517777095817
1634,20.332475271173426
1635,14.56049635776672
1636,-37.280000343207135
1637,25.599739541745713
1638,-16.58551577851029
1639,-65.78614270386657
1640,21.380354544036194
1641,-11.210831587660651
1642,-13.222736210737677
1643,-7.208845734260439
1644,-54.82209431485711
1645,-3.552120367926455
1646,-5.0102158584820256
1647,-10.441751619345641
1648,-7.702156710580751
1649,-10.16546991583119
1650,16.42300815454262
1651,-4.095100373289155
1652,-58.512890002545255
1653,22.294871688554327
1654,-40.28331375156634
1655,-17.35012862467971
1656,39.08454402541128
1657,-30.80980526076108
1658,-14.721129870176664
1659,-54.98874653688077
1660,-2.1277710895200053
1661,-30.52403884634186
1662,-21.551358227295967
1663,9.519269509667021
1664,16.306054699832373
1665,-4.363952128296102
1666,6.2385990479094815
1667,-14.582137603721124
1668,-35.90807945317814
1669,-18.16746347738838
1670,22.24673029919552
1671,-7.569683537125429
1672,-14.29427719041443
1673,-18.11407169095585
1674,4.68516530893694
1675,-6.1186369511854455
1676,44.674503747100744
1677,-35.66940981944492
1678,-29.481215299875743
1679,20.834891531936915
1680,-32.719357741910684
1681,-25.086427461022303
1682,-2.6614681226583374
1683,5.312386786752106
1684,11.962962348090958
1685,-18.32106788952905
1686,-20.492931793198938
1687,22.600801445896746
1688,-17.165434735303542
1689,-16.634468559982402
1690,23.48544155896013
1691,-18.710855514513533
1692,-34.38957626493252
1693,17.252776396211203
1694,21.164407716196486
1695,-27.6155724009642
1696,-1.589464136183719
1697,-31.066733487445838
1698,-21.133938523514995
1699,-10.612082687997745
1700,10.756832080282017
1701,9.948954611043085
1702,-42.289029311669395
1703,-15.467522865980463
1704,-29.31546557159156
1705,-27.193755696926974
1706,-29.95024888550162
1707,-20.340676493977014
1708,-19.667055335516114
1709,18.09257841022304
1710,-28.056337030814163
1711,17.51596820681112
1712,-2.961630070856979
1713,-43.77179291381732
1714,16.30180701489066
1715,23.156354673862626
1716,16.771198879710923
1717,6.023607243425803
1718,7.309319064284054
1719,-30.62364893882636
1720,-34.362945906824145
1721,-7.571747896566519
1722,-15.952459398794703
1723,-2.853128070656161
1724,5.079446791634517
1725,-16.316265813363326
1726,45.72610664348334
1727,-54.69578293667027
1728,14.085425226330853
1729,17.75149680043943
1730,28.65147386594918
1731,46.801698665991175
1732,12.109117116027354
1733,23.709705365228984
1734,-30.135185549001687
1735,-0.8920160206037082
1736,-49.73901295247622
1737,-25.67518808733179
1738,30.94808000028086
1739,-43.71204449969488
1740,8.936760737109259
1741,-29.30929193501823
1742,16.093751151048565
1743,-16.850834125510616
1744,2.2435578983002316
1745,-14.084679460206196
1746,-39.78963006187659
1747,-20.999991577993566
1748,15.806432819416573
1749,7.174330349056452
1750,-3.4215654352566487
1751,19.871066155383758
1752,-1.2419246037777434
1753,-11.182851586992168
1754,-8.836772405811356
1755,-23.562704718882205
1756,1.9617239658017618
1757,-20.534604705331894
1758,-4.287879224190789
1759,-4.911199457152598
1760,-18.6196318530692
1761,-1.8665120959454509
1762,10.062717278545652
1763,-18.631547129698333
1764,4.2183380191774065
1765,-31.324197154274348
1766,-13.954219772011376
1767,-7.028207227352157
1768,1.287913688551208
1769,9.645217226922565
1770,-21.349846881631155
1771,19.78645524721027
1772,-27.46237659951598
1773,14.714640871733513
1774,-13.625192707560316
1775,-0.4439376485888772
1776,-12.027380148665364
1777,-9.796044381408775
1778,-43.17744696990476
1779,-14.828744736860976
1780,-1.438904808932557
1781,-3.877787427435883
1782,-27.14989901661112
1783,-24.887604448256514
1784,2.399881388912629
1785,-30.149927319869704
1786,-37.829190056913966
1787,-19.00590583363507
1788,-40.753348692180985
1789,21.77321047283439
1790,-21.68438965237281
1791,-2.8074341567001166
1792,23.93195066891873
1793,-30.864349931551008
1794,8.079019640387472
1795,-10.352711287783244
1796,2.8163651581241247
1797,23.424876743452064
1798,-7.649098168389357
1799,7.179570922081464
1800,-7.947420638953829
1801,1.0880109100183653
1802,3.342275391471501
1803,10.610380571521013
1804,-3.238877213580576
1805,-16.578689772313716
1806,-21.58471177466198
1807,3.7778399856297824
1808,-11.806706582588662
1809,0.18812587525991942
1810,-24.490263778799697
1811,8.741580189339059
1812,45.787008759851055
1813,-32.3217531549617
1814,-26.133389332415643
1815,-21.822910179058642
1816,-19.265686483661604
1817,-23.93817208491293
1818,-22.788195103636497
1819,-6.0369847397582
1820,7.950719744212568
1821,17.42146263764828
1822,3.7439814360416985
1823,-16.828341906178316
1824,-43.16710069094017
1825,-31.608260524578643
1826,28.77326746137714
1827,-26.337753205184512
1828,-3.688181583802651
1829,6.3770115755781065
1830,-18.767384229707584
1831,-3.092058334773329
1832,-34.85097549948891
1833,4.3914896248882656
1834,31.56012300251951
1835,-8.328314802166258
1836,-12.043685654282523
1837,2.1823944511495945
1838,39.94498584940534
1839,-8.66782456967178
1840,-19.78191146081708
1841,-15.09142263054372
1842,-6.852275263729647
1843,-15.082724364887353
1844,6.8982600963894205
1845,-23.68011348097816
1846,0.32208838204122914
1847,-38.299356806117885
1848,-11.570339852528832
1849,-26.15979860590855
1850,41.68024688162642
1851,-36.185411291288666
1852,-46.08352475357694
1853,-25.353383000448886
1854,-43.49730328237576
1855,34.95705947420614
1856,16.20276821635409
1857,-14.762761073707843
1858,-30.315589126444895
1859,-7.765787459863748
1860,-47.31699129656586
1861,-1.7997432211464535
1862,-24.285023368079536
1863,8.526586868248112
1864,9.626177846318988
1865,-16.94077889782717
1866,-35.27148557031744
1867,-5.462490685849355
1868,-18.361875909806095
1869,46.12738259427136
1870,-32.70881948505339
1871,-10.216106499525742
1872,41.28418896430636
1873,-18.44866546454443
1874,22.997922497189133
1875,15.697864763285871
1876,7.180983121146205
1877,-19.246605394504275
1878,16.356776801456572
1879,22.804710508840266
1880,-12.47885029396634
1881,-37.800810299028846
1882,-56.53524742607784
1883,-7.222212105678734
1884,-29.846742063609742
1885,28.931004394309742
1886,-11.614367913786333
1887,-0.6496009876369465
1888,-27.31446266254368
1889,29.978769914488495
1890,-24.459958669864765
1891,4.990324755557342
1892,24.96705172327429
1893,9.697171667956006
1894,-28.739346100658597
1895,-6.898589939343892
1896,-34.23686304946932
1897,19.042068778551805
1898,1.6884578273399478
1899,-3.712704825901982
1900,5.145234459376203
1901,1.345520085323325
1902,-24.47782025386826
1903,-37.46042712395423
1904,10.243602208625617
1905,1.7535335748253489
1906,31.35021875391702
1907,12.6366154566439
1908,-26.55249066281556
1909,-23.976841053153553
1910,-16.573841768265485
1911,-5.643986845071868
1912,16.18371098533772
1913,15.115468057242392
1914,-11.155865219156247
1915,14.556235168966435
1916,-12.4390124188505
1917,-1.3860786045968254
1918,7.231813753316467
1919,-32.01493554483996
1920,13.283774054610245
1921,-30.33313786586161
1922,23.44315782084997
1923,-21.826203142882186
1924,-21.843448641493783
1925,1.7313403956227487
1926,-10.439315970097558
1927,14.705850584712119
1928,-21.71452387277966
1929,-17.449641636398095
1930,18.738650334237285
1931,-7.308077409782044
1932,1.5913582352222249
1933,48.9997480052258
1934,13.416470199052414
1935,41.169745719212706
1936,-2.676309077391517
1937,14.611708045883352
1938,-8.780609655544353
1939,-25.85773851502172
1940,-7.590261358487662
1941,15.381673215463879
1942,-26.271646811769912
1943,14.773238157646745
1944,9.340111433471517
1945,-10.672048139735573
1946,-13.630888997792361
1947,-1.6090072435735603
1948,5.352800547506785
1949,0.31712540968564995
1950,-4.296732896335394
1951,25.135408130339354
1952,-39.84496866135078
1953,-41.31167310407226
1954,-13.153832916790684
1955,4.459369751570738
1956,-23.48265988965758
1957,-12.153424159644826
1958,11.27200999390596
1959,-2.394692450630718
1960,21.427009932817768
1961,-33.644458432513986
1962,17.36672843875645
1963,-37.26296141087306
1964,-21.497964593704488
1965,-30.586033706429838
1966,-2.589374401511314
1967,-26.278047178915
1968,-12.217563474851541
1969,-13.141003489087932
1970,-12.454366087026617
1971,-2.7821353740066113
1972,10.870244124986044
1973,3.3114564167752634
1974,30.07588754187305
1975,20.869382446373244
1976,20.88980642050063
1977,-28.469756718062133
1978,0.46237772158347135
1979,2.67435850825436
1980,10.462492884413667
1981,2.1206132906278112
1982,40.186726154975425
1983,-25.236010527082364
1984,-26.567443477606265
1985,0.2976748165198213
1986,19.4966867935049
1987,13.472341060119696
1988,31.367213205527555
