id,target
1500,-20.814667883378434
1501,-8.536417593308258
1502,13.006348387651435
1503,25.307132343208266
1504,13.046421570255553
1505,-26.32804070569783
1506,0.5394906468773826
1507,20.062578701583746
1508,16.207709824077448
1509,15.085033234047927
1510,-55.2535480761598
1511,-1.3707349587644728
1512,-34.05965530124381
1513,27.309158322879988
1514,12.670937954658434
1515,-21.596659590418227
1516,9.107149059148739
1517,-10.32825387223906
1518,-51.180394391899654
1519,4.783073943832186
1520,-6.554326086656289
1521,-3.780815216499093
1522,0.235007599178374
1523,1.272337826542909
1524,-49.01900323211062
1525,5.796143329154972
1526,-19.048695783016697
1527,15.302338397465704
1528,-27.411460304104565
1529,26.455844357401162
1530,-25.5095480948776
1531,5.905490638195829
1532,-3.196830096486053
1533,-40.240839695367086
1534,-28.440970345831758
1535,-30.010105369381563
1536,-46.35957397323375
1537,-8.832537218235046
1538,2.855705038387704
1539,-26.01892051768131
1540,3.723733567227029
1541,13.381573000517626
1542,-25.50331893020737
1543,6.849735818552944
1544,-15.909371465079758
1545,23.14848791998338
1546,27.01515672859098
1547,-17.292271090163354
1548,-22.906562660431703
1549,-57.44922736131582
1550,0.9355660853680661
1551,24.460859679830158
1552,-3.007298723896014
1553,11.765886683734763
1554,-10.615799183712582
1555,23.024200439653498
1556,42.12916176342517
1557,4.210307114594968
1558,-5.00235396831178
1559,-13.688957414661886
1560,-24.914730424599938
1561,21.155629493198575
1562,30.372653173132846
1563,1.4534470278254759
1564,14.544663775052896
1565,9.705670449239776
1566,-56.334087055684165
1567,29.995843577910172
1568,-5.690255419590045
1569,-22.279955736460067
1570,0.6691511235324015
1571,-23.772330346613032
1572,-5.215800025808107
1573,-27.564959477620448
1574,54.14017317596818
1575,-14.118107221553274
1576,-21.13683887092847
1577,-39.726230111136985
1578,12.90744229616569
1579,-27.58894495757046
1580,-44.95732759194698
1581,-52.083291442810406
1582,35.90064452858718
1583,-16.788598449813847
1584,-18.612203438059964
1585,10.46628768907813
1586,4.8873733885056225
1587,-9.01963433821335
1588,-11.633552438216526
1589,24.350621680477744
1590,16.147257378968938
1591,18.001356543344826
1592,27.758713720299134
1593,-10.730493502373733
1594,-17.20626570417815
1595,-36.92024202027767
1596,-34.93381706313893
1597,7.804199678836632
1598,9.438254851317097
1599,-12.075610584389707
1600,-44.554913882966744
1601,7.5447528817792175
1602,35.07723978364752
1603,-15.57903321655624
1604,-10.231418846529607
1605,-1.453234281271719
1606,18.950067543211098
1607,13.943231350402094
1608,-9.051952369038702
1609,-11.362956741962336
1610,6.710466789190555
1611,-23.851409636242295
1612,-25.87704352954789
1613,3.0090493048874762
1614,-0.5977264307333172
1615,-7.150916602635789
1616,-15.252611292508618
1617,14.14317502748031
1618,-23.27802210142606
1619,6.422525443570578
1620,-14.15803922954619
1621,0.9926395073951824
1622,35.944429498582025
1623,-4.917614444559902
1624,-15.549375948793426
1625,1.9010404492766781
1626,29.94434509282347
1627,-16.228624672145003
1628,28.895390998348027
1629,-47.34246620073955
1630,-32.885055513366765
1631,-34.541152713952854
1632,-1.475280797413106
1633,14.759798425553392
1634,4.818098667693803
1635,22.008260107891118
1636,-33.38046741878405
1637,24.913402687820728
1638,-14.298968792254414
1639,-56.27164273945594
1640,30.43008465116442
1641,-11.323938529821646
1642,-11.383193544742
1643,-14.92630452812719
1644,-55.6187516090921
1645,-7.87680073534969
1646,-5.441261570479128
1647,-13.562134366096927
1648,2.316208786639045
1649,-0.9172910262744836
1650,20.69690121184108
1651,-5.161047146408208
1652,-51.71810986864968
1653,25.450073216709647
1654,-47.90075872782545
1655,-22.001960842763864
1656,31.42801825466828
1657,-31.53033002217198
1658,-11.894682737803379
1659,-60.19763733558922
1660,9.447507058170999
1661,-39.38999438302419
1662,-26.300510035251364
1663,28.421896613025012
1664,8.196379090695501
1665,-3.483261835811902
1666,4.504149656909931
1667,-18.254851053534082
1668,-32.72655801198529
1669,-12.504301711695206
1670,17.132111868361577
1671,-5.747139441321437
1672,-12.721723908890453
1673,-19.25603762991568
1674,7.379167080863482
1675,3.5931257759267083
1676,39.773476436962824
1677,-36.488152905792575
1678,-30.08250180736293
1679,28.22428416247464
1680,-28.242266392439262
1681,-23.111136802084275
1682,0.9740728553261704
1683,9.461161368170309
1684,2.9150481266518042
1685,-14.263727575001326
1686,-19.685883226630807
1687,23.016739300772393
1688,-23.706894847588913
1689,-23.616210522833498
1690,25.564388410341934
1691,-16.996517491017386
1692,-29.40993386354731
1693,17.498119998859266
1694,24.628598361860142
1695,-24.873944509567565
1696,7.086968394612725
1697,-1.4319879058237035
1698,-8.767501695451372
1699,-16.582353928703895
1700,0.4769704801906016
1701,6.902529048083565
1702,-38.92268886777586
1703,-21.326993855569583
1704,-22.84090627216179
1705,-36.83230142648581
1706,-28.534329824800864
1707,-12.026398709437544
1708,-8.508012633394728
1709,24.338369519109023
1710,-15.951914901307674
1711,24.286042631017246
1712,-9.282307899390162
1713,-53.4060493883687
1714,7.434609358489006
1715,16.974846193710725
1716,-7.472626910889588
1717,15.111211223182735
1718,13.446880324849687
1719,-23.891405939865592
1720,-37.45969646096685
1721,2.4289277104739284
1722,-14.549942986556019
1723,-6.149442554818833
1724,-5.874661635294032
1725,-20.165420085569423
1726,53.45287347158097
1727,-50.733242091286016
1728,11.546545717169877
1729,15.266612476305049
1730,7.860884775900793
1731,40.54389701852515
1732,16.731893313330474
1733,21.148904407464173
1734,-16.213417323290457
1735,-6.603706550975659
1736,-57.64663140671777
1737,-20.149060407648548
1738,30.115089015964216
1739,-40.745290972183994
1740,7.52727381439739
1741,-35.05769668636644
1742,12.822633866953232
1743,-21.72320277033245
1744,6.988109256119188
1745,-13.629175948466681
1746,-34.943139202235486
1747,-12.611972306969804
1748,15.255648493205143
1749,10.621443159519082
1750,4.878966621617558
1751,18.706291765504815
1752,-3.7197337823459264
1753,-9.85719074451761
1754,-9.24195359444812
1755,-13.817583091045265
1756,-15.01441078660099
1757,-16.2747866914046
1758,-13.143185843725135
1759,-1.7864835597704882
1760,-15.041797298929623
1761,-1.1095749356010174
1762,7.733251603449055
1763,-18.58859383605258
1764,1.5636242745222475
1765,-40.40322414823369
1766,-19.599105791946954
1767,-8.956475874363406
1768,-2.2507034857724335
1769,22.408635351334468
1770,-13.767068565939326
1771,28.025628648998705
1772,-29.198931212942
1773,20.067084366300463
1774,-12.973810279926198
1775,-4.3124672869362115
1776,-18.244729814961616
1777,-7.96733066203754
1778,-46.83150545894449
1779,-21.199034610208287
1780,5.699786810093464
1781,-9.082847630455376
1782,-21.809672752757876
1783,-20.866193862624172
1784,-2.908924309727567
1785,-28.767263577548775
1786,-33.7268211972969
1787,-25.24323588278729
1788,-42.924957725473504
1789,28.396050383145706
1790,-13.305263116847357
1791,11.700469200128808
1792,26.27490810889013
1793,-21.691305844312595
1794,9.312073970947857
1795,-2.922573885970152
1796,4.958567597882578
1797,22.086739710187068
1798,3.936008389251178
1799,5.050284193743089
1800,1.5844137359158594
1801,-1.5614668757352774
1802,-2.7675794865856744
1803,4.144966215587459
1804,26.630208016618504
1805,-17.70351859490094
1806,-26.958290182887097
1807,2.0227524473864236
1808,8.874227635722939
1809,6.783658942219873
1810,-20.687738168161616
1811,6.963333029513031
1812,46.46323714763837
1813,-28.20069566638928
1814,-25.710171329957788
1815,-23.361385630669403
1816,-13.169364548202822
1817,-25.01561078921054
1818,-30.056102830660862
1819,-7.301401417850386
1820,11.464134804525862
1821,1.691608241725035
1822,-1.4563440209416143
1823,-10.501865241908888
1824,-17.883670085578416
1825,-35.572077851968345
1826,43.79057883648033
1827,-26.89779425676052
1828,-1.6000118959663467
1829,6.97764651784307
1830,-13.506497060090567
1831,2.0528536906323893
1832,-37.553070119377935
1833,4.917936266190502
1834,30.333646579564366
1835,13.417720790712607
1836,-15.302711048354396
1837,-23.564040991115007
1838,34.77010817190498
1839,-1.2226347736994398
1840,-9.863104819996153
1841,-5.888732518300117
1842,-1.0626115911798308
1843,11.45292489521509
1844,12.138479476130719
1845,-25.077157665424522
1846,-0.825392097695115
1847,-34.11872872040155
1848,-1.2908306192577186
1849,-26.047134795829834
1850,45.65317980251205
1851,-27.10293723867845
1852,-36.44641009756296
1853,-33.41927114044337
1854,-43.75354662452936
1855,29.022478789040242
1856,19.65427434421874
1857,-6.071746510234632
1858,-39.240535206962434
1859,-10.696893337480532
1860,-41.575582393541254
1861,2.1772052759209473
1862,2.985484863165496
1863,1.4738827542271622
1864,20.01375611658176
1865,-8.304405815429817
1866,-34.92384403946757
1867,-13.28135277993367
1868,-24.212384720509633
1869,49.04187405215404
1870,-10.754826820784444
1871,-12.665495142314228
1872,32.32206172632373
1873,-22.070564232369804
1874,14.917539338263069
1875,16.990265912202666
1876,4.196759356918051
1877,-11.84235556731646
1878,11.442044338547817
1879,27.589593304483884
1880,-4.304095372429771
1881,-40.14146751311581
1882,-45.78386461839875
1883,-4.447918035827499
1884,-27.449920976570752
1885,27.98666213169598
1886,-4.130377902561548
1887,-2.1545642658789745
1888,-21.830798551869734
1889,39.79651775575423
1890,-45.94486026778341
1891,19.726569641579033
1892,20.207130954515236
1893,-15.709208398505695
1894,-12.791550859379583
1895,-5.9528780832595345
1896,-26.87753652405111
1897,20.257012575549233
1898,13.04171306505549
1899,1.0874307482610561
1900,10.57928026459178
1901,4.025820698855199
1902,-23.519508451402643
1903,-37.14944583548696
1904,17.551877526984654
1905,16.01995300464266
1906,22.132991131592973
1907,19.174282476659172
1908,-22.57177961561476
1909,-25.01928785016058
1910,-4.378500785957556
1911,1.6406417519633862
1912,26.829827438482752
1913,26.762820165488066
1914,-7.020876979495952
1915,8.165055284568965
1916,-7.579507733399694
1917,-0.4371857281775249
1918,11.446642737703598
1919,-21.881014973786733
1920,6.394280860469891
1921,-21.991357405062672
1922,23.515545388132416
1923,-17.61350041642757
1924,-18.452755062323234
1925,7.112767732748722
1926,-5.125286309776925
1927,20.913202892377335
1928,-23.065586478725237
1929,-20.35310805158136
1930,24.54554481089552
1931,-2.358285899238922
1932,-1.8320375535213884
1933,40.70517941481954
1934,18.904697155236775
1935,46.53936141747714
1936,0.5530304216110267
1937,12.209133035826383
1938,-3.8199174360488968
1939,-23.018777989030312
1940,-15.835993131574668
1941,14.084608700622297
1942,-25.570665648102818
1943,7.097794860315787
1944,10.620777923570998
1945,-5.96544465932827
1946,-16.615176322583707
1947,-11.130147164627246
1948,7.506681351958761
1949,-12.541729451000293
1950,-3.309399749020244
1951,15.427516383626369
1952,-45.300620511270736
1953,-40.865913967928876
1954,-12.131484772571852
1955,7.81812324838269
1956,-25.50635653967828
1957,-21.16008069487947
1958,8.391698294571938
1959,-6.969426862728653
1960,22.848031144493277
1961,-32.734370782077335
1962,18.148031079033288
1963,-20.81458836922721
1964,-22.14397661415515
1965,-24.694666100466577
1966,0.7683882159122959
1967,-31.481701299738234
1968,-1.008925142711405
1969,-4.557345714086608
1970,-9.077348815699366
1971,7.3073226565125395
1972,16.238012168199084
1973,1.4614846928903091
1974,28.82000996495622
1975,17.22165571038171
1976,7.259096789347971
1977,-32.97322734103561
1978,28.77959753643553
1979,2.755750089688739
1980,17.03952898598847
1981,6.418159780363794
1982,41.825235965302184
1983,-20.16111733989875
1984,-13.257524410520887
1985,-1.6273402249238416
1986,26.895301723200483
1987,19.934149229031483
1988,28.22345467738208
1989,-58.601425692259
1990,-36.11239399629923
1991,-32.91224513354901
1992,-12.93335147880913
1993,18.875312288414236
1994,-13.229037182873014
1995,-13.222064197632662
1996,-36.561202265933034
1997,1.3837816826401905
1998,-34.196117877284394
1999,-38.728919861865734
2000,-0.14852681930835843
2001,-6.373771156234881
2002,-22.740675437032323
2003,0.2262493977042368
2004,12.588414786071745
2005,-48.09244375151518
2006,-61.44273737385828
2007,-48.717310560322005
2008,-56.266044662882265
2009,-36.04108498065213
2010,-19.67196227046969
2011,-29.8693215602936
2012,-3.01439702031783
2013,-22.216895806484345
2014,-35.4307920756541
2015,-31.613084817515528
2016,-47.77201288278789
2017,-36.459413671277204
2018,-34.22476228892235
2019,-7.211748488142462
2020,-16.29081333724048
2021,-57.23062002872442
2022,-30.428482893682116
2023,38.72581710228343
2024,35.33762602463982
2025,-0.06605972285697703
2026,7.231034327907324
2027,-58.65214101859881
2028,21.850652104640872
2029,-26.06561875533825
2030,4.136527358030001
2031,-30.403612314768353
2032,8.789968663775866
2033,12.098993344940205
2034,-22.09097654886324
2035,-9.487768398171468
2036,20.295793865244335
2037,-31.752111789326335
2038,10.32366176301889
2039,24.412461994830608
2040,-11.226266898914503
2041,-6.581534924150674
2042,-2.0681626050942157
2043,-15.659935075987264
2044,22.51454361494669
2045,-12.605672055070386
2046,6.713137919737477
2047,-10.242181903173105
2048,-16.126542769462446
2049,14.609745457181972
2050,-38.84215133493245
2051,7.79842575321436
2052,3.1993402964868025
2053,-13.31173438549908
2054,2.9116155423816394
2055,5.224509067402963
2056,-9.392221676199412
2057,-24.887102623623832
2058,-10.55038318673337
2059,7.107965110494696
2060,-12.82752177700175
2061,35.50598472451931
2062,-34.64230400580624
2063,-40.33038298292155
2064,51.10319512633281
2065,-48.672329295538205
